id,price
71569,60748.76338966527
71570,29059.704863314153
71571,39226.800577362716
71572,49419.31679434831
71573,30633.721550029462
71574,5587.936782509467
71575,42927.97341290121
71576,48031.22544905747
71577,22872.148364354973
71578,-26304.184760864227
71579,26516.29599672232
71580,4876.889354216255
71581,15814.259441939226
71582,61514.25484468391
71583,38429.91503378397
71584,35164.60759130175
71585,31348.236282003694
71586,39495.756727339256
71587,21653.11736225812
71588,24074.28380258986
71589,165408.9009549653
71590,15205.822508242381
71591,28233.14041070504
71592,45603.71303799839
71593,-3589.4435606027837
71594,37643.25558794559
71595,12223.202180465392
71596,50491.94819395604
71597,14784.547560976578
71598,60854.72675793512
71599,34981.05677005711
71600,26573.658886713434
71601,90239.34551930227
71602,61650.22867095802
71603,26223.858081372673
71604,30254.30777112207
71605,24964.433160417197
71606,22424.83954502765
71607,12510.510244710844
71608,6340.979483735486
71609,19367.205554169428
71610,130032.27281682461
71611,61727.501722519875
71612,22844.07858922598
71613,64076.50622233114
71614,61031.89346631381
71615,189194.96405525494
71616,107909.40938552281
71617,192207.76295519702
71618,58726.229649514935
71619,68861.59460002545
71620,-107869.2390882146
71621,38646.0271922436
71622,45205.14074714354
71623,93425.2521307407
71624,54616.779804683814
71625,25432.287004850434
71626,22391.99626234881
71627,36102.96214638168
71628,17286.84060054001
71629,48363.786094836134
71630,28932.339126822968
71631,86707.80009570043
71632,54197.01491432695
71633,21078.299039976926
71634,20308.468883574933
71635,5694.257570856731
71636,58356.062933085836
71637,38255.26807530295
71638,53582.47433505488
71639,15308.311956834514
71640,82066.85056315403
71641,20271.30146400829
71642,55754.10165763559
71643,9636.022529593
71644,166126.2451975689
71645,38254.145173526136
71646,62096.99520208699
71647,31671.927483342508
71648,91142.78338322183
71649,27391.615490570337
71650,29620.44385942394
71651,50046.3228948253
71652,7029.681764947891
71653,32139.721734212195
71654,6626.526282186736
71655,14392.908042080868
71656,14385.963459077946
71657,59459.18740596417
71658,27613.770368612117
71659,19024.636583781066
71660,43921.75908026523
71661,20596.592551687725
71662,25887.775010818143
71663,115331.77589026082
71664,26896.285994994432
71665,65613.69185582349
71666,50444.300834728565
71667,22156.93752381832
71668,37000.403363316545
71669,37008.29328764356
71670,37490.98262213522
71671,71321.53631607849
71672,59021.103456525816
71673,-21923.593859202345
71674,7054.415277677297
71675,62813.08143200286
71676,-4170.185074154331
71677,31287.749541229212
71678,11558.259961494172
71679,21782.106286276794
71680,11888.23067536841
71681,106767.55714970648
71682,295795.8048462108
71683,45599.418016760814
71684,8767.99950128558
71685,40775.94475928567
71686,-264.33886274487304
71687,4190.347545937606
71688,67221.84843955257
71689,64618.60856650805
71690,5814.587986630388
71691,111080.76259913808
71692,26129.2794115972
71693,92438.3456233078
71694,47519.20030143032
71695,29286.876583852478
71696,20577.797814634832
71697,42087.458001850304
71698,63223.03108489084
71699,14015.181672399842
71700,59511.14013877798
71701,1164.3256487319886
71702,30848.147973492974
71703,7020.37917934783
71704,38771.82173807626
71705,179519.2974755527
71706,23838.577076410846
71707,50916.982159013496
71708,80843.61607700969
71709,32388.486989350546
71710,528.1034380331985
71711,55484.6414168365
71712,47335.426136405295
71713,37561.19362971409
71714,37216.14415746039
71715,57523.80505869178
71716,12512.821371441132
71717,21872.639741619532
71718,-576.7212418357813
71719,20703.761001352024
71720,38165.04845499455
71721,48452.862652614465
71722,69741.64907955845
71723,24465.615800484316
71724,-13844.561637949722
71725,6262.064286795125
71726,70226.32492151235
71727,21109.63346769871
71728,16939.31002205899
71729,18877.650100289036
71730,29772.280974837144
71731,37182.94423974119
71732,50147.51201565836
71733,54323.637024281634
71734,13951.570618076563
71735,93650.74527416585
71736,20224.46733565237
71737,24914.15905972036
71738,29969.93140119854
71739,27628.58725358417
71740,36721.7454799807
71741,16230.299291582698
71742,73625.51344554419
71743,10859.411228762387
71744,18376.834398954037
71745,51962.90541725158
71746,62800.82671161671
71747,295795.8048462108
71748,126079.26256557985
71749,17854.65992815714
71750,27097.565301080103
71751,21758.337058824574
71752,44256.37336691678
71753,41235.321887759645
71754,44124.300235042494
71755,26843.794110205105
71756,39769.81703086619
71757,83741.88488842991
71758,88347.37941873627
71759,24055.76220533631
71760,21579.371720900388
71761,37994.77582466565
71762,97997.49266604467
71763,71273.41262431459
71764,57395.356130633634
71765,41180.126868819934
71766,24608.792723587372
71767,2241.223499329906
71768,70217.38441263052
71769,21167.804705935057
71770,45684.538853558144
71771,53328.01889833191
71772,1391.288371731367
71773,20415.351025795702
71774,52012.43258644134
71775,59174.600024887084
71776,45831.243841219955
71777,69426.95368484252
71778,6965.726367633411
71779,152295.9111673326
71780,42936.258053639845
71781,50338.44854403886
71782,12092.790475110145
71783,5527.948991229554
71784,42580.508522714015
71785,48805.479546198534
71786,10181.352149190046
71787,5635.489158346871
71788,82260.80742639743
71789,14174.15253464922
71790,32759.056728894473
71791,52392.431589245054
71792,34716.82527536068
71793,28259.14761448725
71794,348320.9509349168
71795,19860.577061892145
71796,60166.40751778502
71797,12352.995553414185
71798,45350.39181187855
71799,9513.076276576321
71800,18675.625229122285
71801,78611.39498492074
71802,30592.04286742489
71803,25445.474237388924
71804,32140.807910302807
71805,-4498.053554644852
71806,46228.97043493067
71807,11436.884409806138
71808,96632.83171794393
71809,-29412.90251081997
71810,25626.47456008297
71811,46817.663068826194
71812,11015.935373770044
71813,14072.555773934459
71814,30676.192164137123
71815,52939.144425878156
71816,50111.07450587567
71817,33015.72913324463
71818,77611.72227231805
71819,53290.948235881515
71820,21487.49163586976
71821,10493.180674452204
71822,54377.26788357319
71823,66050.08704018893
71824,184450.70847761637
71825,9219.67468185557
71826,45465.811171291294
71827,-7797.979035268916
71828,83192.77203091752
71829,18469.431817662327
71830,-11189.877979158016
71831,-3987.5250143054873
71832,49071.32635335189
71833,43810.547560369254
71834,4655.514662154732
71835,58288.341163878096
71836,775.5082069796626
71837,34035.51340338481
71838,70768.06220224344
71839,28159.449746339298
71840,23802.029626495794
71841,44303.5083159079
71842,9728.88884101146
71843,55968.70961749548
71844,17969.964523360162
71845,43457.422983923134
71846,68754.3363027531
71847,92926.50837530982
71848,29638.127970666465
71849,4631.870054931467
71850,24384.857523913626
71851,49061.273186321225
71852,73616.14716954896
71853,28519.10500642289
71854,7295.179816836724
71855,56865.15197429895
71856,45996.83777714563
71857,22608.87487030094
71858,7854.109284514838
71859,61844.57050152573
71860,27267.686329084107
71861,63854.723514372345
71862,47755.75133308269
71863,28508.16143325514
71864,20326.7610073288
71865,85441.40532029988
71866,55377.89855026378
71867,29926.121210267338
71868,20665.304352827814
71869,42633.079683466145
71870,34446.636012062896
71871,130872.98879236821
71872,28862.972864058196
71873,27917.481547647498
71874,19576.910990491073
71875,48620.81240042354
71876,19883.512393926394
71877,18315.569848800078
71878,86860.35235931404
71879,19070.988982060902
71880,-16205.596371433872
71881,24999.997280118587
71882,11473.694434223391
71883,31453.526950111678
71884,36108.994135705965
71885,58649.48435738177
71886,130457.50376338244
71887,12065.031093137455
71888,32988.03722922618
71889,36192.41948565702
71890,24869.03882742885
71891,20426.57125613025
71892,13880.851293040643
71893,71384.63777582903
71894,8347.210138787312
71895,11892.334962779627
71896,77879.19340654706
71897,8388.06943730892
71898,62873.86847603439
71899,43786.32223003333
71900,20917.89531718538
71901,30818.067914451203
71902,56935.192123957706
71903,-67441.75912791812
71904,82408.935758525
71905,-3765.022928331542
71906,48293.34647455489
71907,22171.870491036978
71908,12955.017077372075
71909,11497.941362589569
71910,42532.71897369788
71911,10446.160990790406
71912,4308.151537937374
71913,46537.35003074015
71914,12723.641205991982
71915,11145.25424130175
71916,53840.70560131718
71917,77133.27521310105
71918,21532.94164555225
71919,6390.999220282829
71920,14068.864167136111
71921,38168.87334413201
71922,52065.15514601872
71923,5263.867173042352
71924,11252.599093133686
71925,10234.686961780972
71926,42180.361001458296
71927,40536.73711329052
71928,54716.80908851715
71929,41071.65016376663
71930,49151.14595530709
71931,91990.61286420381
71932,36535.67769135821
71933,38647.856049259135
71934,38229.95095320109
71935,82750.12066137817
71936,28820.612157743126
71937,14295.340060682844
71938,23278.988787218943
71939,105937.47218017094
71940,30371.58245047654
71941,21968.723727690704
71942,16619.39369855814
71943,27185.72950225399
71944,35014.24360275911
71945,69099.24101378841
71946,30138.92824392033
71947,76963.73138949058
71948,16140.128097181812
71949,10817.229884876127
71950,8395.006320649103
71951,13733.799005246925
71952,58777.18304750339
71953,51259.52104178895
71954,26329.224654484548
71955,10250.602211633013
71956,160969.36008256988
71957,63366.591550263605
71958,42633.079683466145
71959,89201.43500577076
71960,28601.122958617816
71961,34541.89327136386
71962,35357.50680805199
71963,41100.95814691681
71964,18821.13991542039
71965,20724.28173885253
71966,48944.61962680041
71967,10742.589697552743
71968,41988.70658546122
71969,55677.05816403899
71970,11923.933433596729
71971,35406.504907486036
71972,68256.94361509514
71973,111376.64052492028
71974,62810.40187758751
71975,29947.40013237352
71976,48929.10938209875
71977,34893.605594647044
71978,11670.512409913834
71979,295785.45322650747
71980,-229.01044607428776
71981,32278.24751826161
71982,62378.19332684789
71983,43675.17718431373
71984,31910.36440178148
71985,13845.991200987439
71986,4756.563688941882
71987,41446.71564817167
71988,59305.71357632331
71989,35157.523828910285
71990,117085.1364513335
71991,110138.59326168538
71992,21554.793692367188
71993,43662.690939355234
71994,70249.55300821077
71995,41393.69955268517
71996,35605.44476022375
71997,43203.1084749023
71998,41480.19015065295
71999,6414.436651628959
72000,27336.32626165585
72001,131780.57227254735
72002,38170.382233559045
72003,14712.699765504243
72004,27731.95449302537
72005,29069.401340778924
72006,145030.75899811983
72007,43726.77495765728
72008,49934.1831920546
72009,46146.48654895261
72010,45140.7077401976
72011,63029.00443895054
72012,71174.72961548583
72013,34255.33295667264
72014,336171.7079765946
72015,39165.17450514886
72016,15252.550952399106
72017,23121.84941448868
72018,74724.93400018773
72019,8664.641884836601
72020,58048.43663985892
72021,55479.8562197475
72022,20307.195240761932
72023,-9145.3993541776
72024,5843.235530058359
72025,61504.31110153599
72026,48634.80694969134
72027,63781.38284035253
72028,46358.18377016707
72029,46227.05632405882
72030,32047.164827236098
72031,40935.93036192571
72032,68213.00930244755
72033,33252.10629205408
72034,59053.3958773482
72035,201480.96826392628
72036,58884.19668744892
72037,24979.10295616126
72038,47373.141632856314
72039,54876.33328342781
72040,18894.857407736257
72041,22384.79225386866
72042,14767.53996578858
72043,29139.989693262898
72044,34511.958150400555
72045,69594.7813630623
72046,8333.018113718645
72047,41284.867628976186
72048,16074.838326671976
72049,7808.386859424543
72050,25444.79130104121
72051,90111.60315284922
72052,55419.39771528565
72053,22481.162478141836
72054,40557.86928675755
72055,9038.980607341291
72056,40437.24236278372
72057,28281.52111780183
72058,12781.558076467809
72059,38976.942274600864
72060,382.93992895555857
72061,37045.700059792645
72062,14150.063237962342
72063,70687.22084777885
72064,8115.456712537372
72065,24301.64695630884
72066,4243.164996069783
72067,9699.323075392283
72068,3068.2722758468444
72069,57530.38085567705
72070,-7803.765083378457
72071,18214.617759999142
72072,-19775.395930030805
72073,29008.013954286922
72074,43199.19411485585
72075,48050.6544897977
72076,6570.084156963363
72077,58771.99311737929
72078,101319.47494545145
72079,43467.43278979237
72080,47147.46755783179
72081,36752.743998917766
72082,36141.621164197226
72083,6545.095892092344
72084,47961.12053971723
72085,61249.38620684235
72086,49114.44347973813
72087,9520.626347643876
72088,39086.45439216299
72089,44915.491531962005
72090,41853.943106352635
72091,58519.10509089804
72092,5865.087981776567
72093,-10738.66272662206
72094,14022.60354530863
72095,32884.32909773419
72096,13620.763747440658
72097,49708.62961032888
72098,4948.852946719198
72099,36407.4366448528
72100,37420.97294638217
72101,42087.01816401292
72102,33771.71655609136
72103,23830.96995984754
72104,32514.574604697693
72105,13485.881286729556
72106,73430.85093085234
72107,4962.180956044016
72108,7279.369843593842
72109,35163.04385554609
72110,79093.57876167365
72111,34929.20776742444
72112,13497.331545717454
72113,12146.491500100004
72114,40634.684648179384
72115,77485.90995820863
72116,14400.39256958125
72117,27028.12143327749
72118,19504.92856390326
72119,12928.035691040517
72120,54753.40148855353
72121,3404.0157808610384
72122,37793.107008428495
72123,43608.05375724595
72124,33033.938113764016
72125,-2743.9912154863705
72126,72696.3745133071
72127,23527.983889004325
72128,33569.61660217407
72129,38630.81386938654
72130,100577.87005283438
72131,76119.15066703514
72132,134417.11759965817
72133,19313.107411727317
72134,8053.185353698398
72135,48045.3667970933
72136,13630.323760001898
72137,33087.77835372547
72138,17105.42844254424
72139,56173.39832375552
72140,48693.5843169204
72141,48791.769247458884
72142,36085.36712654903
72143,77347.2552741603
72144,9936.089944528881
72145,40192.65064008776
72146,25214.166860940037
72147,67312.53264072453
72148,22965.28297779653
72149,53276.751592390676
72150,17368.12324525832
72151,35973.95591958895
72152,23869.979384167877
72153,54527.64654832761
72154,74532.40153713826
72155,29154.946336861365
72156,58076.55633922096
72157,-2046.824707531283
72158,42231.94969508974
72159,66881.56026310942
72160,33363.170061570025
72161,21540.28679731473
72162,48204.8736006411
72163,12120.476249946572
72164,50619.85508277868
72165,41502.0217320234
72166,35826.143379903675
72167,3613.6884334265196
72168,41140.745276098125
72169,33000.11037425969
72170,41688.85245085756
72171,101459.14141940097
72172,4870.438542530246
72173,16037.861616359245
72174,-4342.625138375632
72175,34362.23788232613
72176,10932.182532943218
72177,48854.32120841771
72178,15714.994880429003
72179,49885.76465569073
72180,22672.347051849363
72181,-7923.150402856409
72182,35112.86315632398
72183,20425.681889905492
72184,50011.702388483245
72185,40530.635331477075
72186,18831.887727846966
72187,35367.73220670382
72188,-14516.161760664487
72189,47281.26904354526
72190,1798.2388731153333
72191,46275.53102882529
72192,46468.10471862792
72193,55231.94513003486
72194,81765.47752607419
72195,76079.87356682138
72196,1907.718764252786
72197,156923.53467303462
72198,17500.11548590383
72199,-145504.67963519983
72200,94384.74535546007
72201,23106.523284791423
72202,42470.03018039399
72203,5173.4869837309525
72204,29278.06142497292
72205,34007.54029094864
72206,96514.95227540255
72207,13386.222819077891
72208,7724.5262569918705
72209,51076.167009073775
72210,13152.71112634433
72211,55878.61252789732
72212,22593.94855578726
72213,-335.2566258754814
72214,81212.2814159001
72215,15769.088438616433
72216,31622.909740087576
72217,38196.664543105915
72218,34067.6227735987
72219,2826.822193216285
72220,37862.929978785476
72221,28398.70671347555
72222,40781.42306447775
72223,91841.32028243097
72224,22400.979923760635
72225,9581.068082776444
72226,15948.954808545815
72227,77814.35423097409
72228,14736.714166747646
72229,77155.68408485867
72230,-151710.86922226788
72231,37579.118466289874
72232,28801.928037833844
72233,63061.80987200409
72234,17839.58237168997
72235,17709.36727450729
72236,315.05035433241574
72237,-615.8659415022557
72238,-12047.51230645513
72239,19992.024788760842
72240,27319.755594293754
72241,126384.1941590381
72242,29077.95724685827
72243,13344.11470675299
72244,15429.668135268803
72245,40608.90765165633
72246,13464.548271664004
72247,12719.581100910604
72248,26131.58479481373
72249,12631.361983939882
72250,20236.259940859803
72251,7659.075933273431
72252,17545.931123695984
72253,26582.752265889612
72254,19852.290586670315
72255,23961.527549580867
72256,11661.671091989716
72257,66362.08599380779
72258,31754.00944311724
72259,45702.50311192867
72260,24698.17096215672
72261,31212.714980818208
72262,3064.7606215082633
72263,5152.3406002480915
72264,3726.0769622676744
72265,42870.65715471177
72266,60070.380914572874
72267,46236.33174127848
72268,11244.973960780932
72269,37122.334175960445
72270,44146.18804165396
72271,36544.647578827586
72272,16633.21560770591
72273,6249.697920016071
72274,55908.026916628514
72275,34179.11197023467
72276,1987.6747218569071
72277,20522.904025249845
72278,31851.455528595572
72279,93190.24242571261
72280,13499.813868155892
72281,25578.734740758933
72282,87493.71706897313
72283,15082.813380354673
72284,14762.736949709404
72285,28477.116850828206
72286,13367.020952916471
72287,-87829.83256564934
72288,12038.726612386134
72289,16046.101778289354
72290,39936.356850366305
72291,48279.15244485953
72292,5015.602928457607
72293,53471.153831539355
72294,56521.00963305292
72295,16915.745014134423
72296,42594.76114517521
72297,44128.54819967569
72298,47924.23068367074
72299,24486.541369195395
72300,22034.13824317894
72301,70708.74952062292
72302,7592.629654661316
72303,56273.32317240034
72304,94240.44316483331
72305,39686.19467507957
72306,56283.33444653472
72307,8557.769731332286
72308,15631.345025294606
72309,19928.553389058412
72310,47610.72492339357
72311,7917.011509008007
72312,48518.013999057424
72313,6973.64217687257
72314,37313.2821362964
72315,18967.686709087873
72316,115910.19040026446
72317,2667.077406956305
72318,21484.305169332874
72319,45612.14844980718
72320,22609.527391437172
72321,59842.032075987445
72322,8674.668675645691
72323,22804.344292261172
72324,40962.07318776953
72325,16850.521142310536
72326,-1255.9403277372912
72327,62101.61150022523
72328,32726.025890594305
72329,34074.139946003976
72330,43572.52748339724
72331,87183.50415045817
72332,33012.63655780005
72333,9981.54014771858
72334,40359.67971666657
72335,2815.8914648241916
72336,-4191.230837920928
72337,51270.427721833665
72338,33199.33451376635
72339,22600.66862357319
72340,10765.998435465634
72341,103002.57456845352
72342,107435.14539091976
72343,23419.376947930352
72344,33103.861306583254
72345,24012.410838360214
72346,19312.947515266227
72347,68882.42271077438
72348,-73220.90843910382
72349,81993.8126034006
72350,4209.861254953445
72351,7392.125590884607
72352,26878.686912998965
72353,39304.226215304494
72354,74325.54563357549
72355,56756.990020625046
72356,16702.235218423994
72357,38713.317304705844
72358,12511.548043830866
72359,52585.66429622265
72360,119304.66650279707
72361,28573.65741629246
72362,133260.73747615796
72363,20711.969254446085
72364,48873.4453333361
72365,17823.743149531183
72366,22503.17017439771
72367,48547.57806198919
72368,18197.91107290912
72369,35294.01887144552
72370,12256.997417499384
72371,63897.88819198061
72372,242926.2437655258
72373,47093.20952359578
72374,19724.805521528244
72375,40740.194634706604
72376,14509.194950520228
72377,1049.7355162685708
72378,58811.28644607258
72379,61072.66418287586
72380,1181.7298769273184
72381,26236.038997712407
72382,-14304.273414019044
72383,27513.025703802654
72384,19051.4283288241
72385,77247.8931503484
72386,42095.361211824835
72387,12575.017512304228
72388,7768.50966160142
72389,13724.011460395013
72390,28810.952562345272
72391,-403.83935823965294
72392,41313.253189780975
72393,31605.2417284759
72394,16542.20660891303
72395,65910.27882458048
72396,11323.377780184906
72397,38477.23155912721
72398,-11183.731334841112
72399,-36556.83030780351
72400,116482.13347449069
72401,12356.307356433397
72402,105937.47218017094
72403,42277.023241674084
72404,30583.653592397364
72405,-2707.987066928268
72406,14189.895172347802
72407,36522.24737757571
72408,27603.51373996336
72409,-2522.8271102536237
72410,20751.001468557566
72411,70825.72954145329
72412,33523.72892234513
72413,18309.0519906779
72414,70122.02769485164
72415,45646.8068659397
72416,15376.67074086221
72417,-33731.29595722274
72418,-24650.000678392797
72419,16026.340606211379
72420,10815.162381665301
72421,104334.1923178264
72422,31474.151634976843
72423,8173.905128568949
72424,38588.71908991792
72425,-5895.376610179461
72426,24612.58909316318
72427,61611.45643552895
72428,19204.749699238142
72429,100497.43508134496
72430,55299.64680316786
72431,35628.50228933825
72432,101207.89807174004
72433,79858.77464822156
72434,-171988.18500613084
72435,66014.07611366617
72436,75431.76505489169
72437,35455.6689634545
72438,60115.660143625835
72439,59459.18740596417
72440,27643.442103493886
72441,13208.015243644004
72442,36186.85848955436
72443,20536.430989262146
72444,10557.456846924353
72445,57666.357629526596
72446,95483.73554496378
72447,23953.25542088489
72448,25366.387181314007
72449,28511.42596371741
72450,115910.19040026446
72451,25610.7067954936
72452,26374.21537998633
72453,9761.235775916837
72454,75577.69093832273
72455,-2522.1409891847725
72456,14057.967883981059
72457,7859.489968768132
72458,47008.25778264235
72459,41526.72910701491
72460,68296.35804306896
72461,56629.91598772738
72462,52044.50399020312
72463,79852.86737496375
72464,31064.696361540868
72465,53128.38461769048
72466,369758.4323803326
72467,9169.363180150933
72468,19648.353000167663
72469,17151.57173658901
72470,38268.04907774996
72471,59100.93788513796
72472,83777.0000405741
72473,41608.14675583768
72474,11768.878890365319
72475,-11129.735728336644
72476,27450.74693064163
72477,41286.31729672712
72478,45332.08767249444
72479,-3184.1476211646077
72480,8990.673885491138
72481,52226.09131054061
72482,14982.893855457798
72483,50374.21578664324
72484,80463.68708059513
72485,12097.077782079636
72486,50746.53617871519
72487,31607.12520298083
72488,24168.74811867268
72489,73642.17869169443
72490,135777.64666456555
72491,48363.786094836134
72492,24108.519596645805
72493,12918.21060542031
72494,47523.17021733093
72495,78015.30146704224
72496,46255.0021306657
72497,9.47513534555037
72498,146594.3747244514
72499,11789.366698545491
72500,43803.62296720495
72501,29709.83126903035
72502,26193.625228201803
72503,36659.50944946603
72504,22503.801733810877
72505,7339.451238146852
72506,34284.29421433219
72507,152367.0521654131
72508,68058.7306605021
72509,45135.526313768874
72510,-3028.3214845545444
72511,29995.235038151397
72512,23005.7956520172
72513,108303.1227538259
72514,21346.137494292976
72515,27314.510519658994
72516,24222.760208150816
72517,30046.28516375544
72518,168625.38983716286
72519,5323.093127411717
72520,26174.845116122146
72521,29839.159858283994
72522,28082.912729247873
72523,33448.41514864435
72524,12318.813058226056
72525,54061.37492252826
72526,24772.37562415259
72527,54961.029174982636
72528,14828.72098872179
72529,11360.716229432612
72530,27831.91648296864
72531,67067.09998391155
72532,-5557.1236725125345
72533,42471.28516229247
72534,12834.836973694917
72535,38568.5732655287
72536,77550.82906785943
72537,10968.427666063653
72538,16116.834473001385
72539,40355.81272444945
72540,50746.53617871519
72541,12052.547761159294
72542,40923.34473916388
72543,21981.796191622205
72544,18518.419970517178
72545,25932.530619466008
72546,33528.64733902887
72547,60368.779410761665
72548,41989.539698427725
72549,68923.60957228113
72550,54394.32058037276
72551,56094.4436951088
72552,28334.736753665413
72553,11518.458451881277
72554,33983.65220763804
72555,56328.30922724954
72556,88388.204396058
72557,26587.639239733304
72558,90560.24937885848
72559,68150.88832693754
72560,44845.97194558984
72561,11203.122298587448
72562,80998.25230489748
72563,67019.03232994219
72564,17020.262486918415
72565,20273.520909381514
72566,92774.0287456527
72567,56299.07709260256
72568,28178.94752869795
72569,8738.511057370823
72570,4518.810982611947
72571,34267.63151803867
72572,3276.392073323528
72573,67811.08068722766
72574,37246.95306574235
72575,24106.072098238896
72576,18078.75919231074
72577,16269.787378373345
72578,18811.76801592249
72579,25842.328867131437
72580,40969.04133661592
72581,23996.682259826084
72582,26122.00022131187
72583,16829.52858871824
72584,7958.295938597701
72585,17749.607216059834
72586,81391.59378116926
72587,43364.558355108486
72588,31514.78015854326
72589,59497.39109431421
72590,85457.33535090165
72591,13005.557071762778
72592,4215.50137622717
72593,27636.82398132069
72594,3544.2213337806024
72595,135900.23914709382
72596,9327.946465254048
72597,37695.74328644033
72598,24724.27037831681
72599,140218.54668221134
72600,51496.464080391685
72601,24028.23928847965
72602,27948.732590229214
72603,3892.306891299013
72604,22449.24481445188
72605,9435.73080194235
72606,28237.322640944272
72607,12667.323374383697
72608,70728.14523635716
72609,47665.33253885017
72610,7506.564674630514
72611,86032.8168064474
72612,-27788.726944043345
72613,40954.51505062003
72614,18812.84806056055
72615,15553.227936138952
72616,31399.68305972393
72617,48521.407502584276
72618,10424.71327124747
72619,117716.01585554704
72620,38717.09001084901
72621,76252.55482523704
72622,5982.980492333198
72623,12671.73809078658
72624,104907.024038444
72625,41050.90296871126
72626,28577.081773261532
72627,39865.27449322398
72628,12192.086998291605
72629,22483.722480448254
72630,71566.57014835102
72631,23746.520859715303
72632,5289.100390556981
72633,17782.673525845144
72634,39348.99161493758
72635,41660.736864168095
72636,157788.6255191256
72637,13281.335362711303
72638,70115.26404108589
72639,92634.51591088755
72640,51342.2760134422
72641,58091.55087667446
72642,39401.688204343714
72643,29682.32146500526
72644,25510.29545553738
72645,85070.26653738077
72646,232189.48943281925
72647,37193.852565760004
72648,30126.474216808223
72649,92630.43597750094
72650,26273.762153710355
72651,23834.56478684271
72652,16453.696671004647
72653,14867.520063039854
72654,38195.957881775
72655,79553.14773672337
72656,5957.257145417214
72657,4513.006532143569
72658,16716.711412161698
72659,76086.74970786326
72660,22835.60104730138
72661,21438.598980950905
72662,9532.243474062634
72663,15878.000393238362
72664,707.5803784514283
72665,51953.41547362742
72666,19338.698973936087
72667,12557.618719825485
72668,7336.84331937613
72669,12631.361983939882
72670,23823.12415202024
72671,7844.759968395403
72672,51100.72075327014
72673,168105.13461474678
72674,31579.60503139956
72675,47057.16315562092
72676,72019.42334680152
72677,39132.602067231346
72678,47473.42267224079
72679,28521.744642690996
72680,57186.37275793801
72681,76206.44327931826
72682,60587.364183329744
72683,16415.12150411451
72684,45415.43729473505
72685,13224.714673441536
72686,23086.570870910604
72687,89888.02651242864
72688,18192.87188374201
72689,75085.57227067079
72690,33580.73144992003
72691,-37128.509131929226
72692,51614.543312026
72693,71454.45136550342
72694,24743.021328302486
72695,46416.792792190725
72696,112604.60998877391
72697,2786.9521799577924
72698,20863.42785264147
72699,50753.328859500645
72700,13446.986291643196
72701,49074.694904303
72702,43074.60738644189
72703,57654.341662937135
72704,76393.04384463672
72705,33089.485130660476
72706,17475.029375115068
72707,14502.660795177617
72708,47849.32586016905
72709,4278.502665759021
72710,15697.680278257692
72711,30346.556254501025
72712,18580.883555401007
72713,17036.55734150322
72714,31684.76013483388
72715,23902.407367750617
72716,21872.098790019867
72717,48370.92445010362
72718,32570.17523917708
72719,69253.27045672014
72720,16533.912950063983
72721,23276.03009334513
72722,11950.22854319909
72723,62795.16705877087
72724,19517.57223970275
72725,25230.148506407793
72726,28182.596186514114
72727,-18055.538895162943
72728,49701.626291721535
72729,32817.25060580971
72730,62624.95164561832
72731,71905.32761750236
72732,33903.65467057411
72733,3025.0560613063863
72734,34611.86970720965
72735,59927.70294213231
72736,122221.37925243606
72737,20589.38058771044
72738,54397.34270799753
72739,31595.372905821125
72740,2932.706862431398
72741,20816.096608176995
72742,49583.26323040003
72743,47597.295825481255
72744,515598.03667230747
72745,30640.87551436283
72746,48380.556115526444
72747,119301.51651529083
72748,21676.65808259917
72749,55484.88721935391
72750,19897.65426312058
72751,40801.24991706161
72752,-7927.996096742194
72753,68700.40715249281
72754,32376.314072240988
72755,32705.25569961014
72756,5802.277163883991
72757,81472.36042487882
72758,16824.646905231413
72759,45038.85667844877
72760,51120.0562402167
72761,40122.28233328598
72762,30623.514692965793
72763,41207.966350533185
72764,41516.94213041846
72765,20952.729868829956
72766,19154.65896465751
72767,24673.005637421942
72768,4725.728444320339
72769,8685.514601250732
72770,-18213.520990759163
72771,30933.47026970744
72772,25188.2633426616
72773,31668.04020696831
72774,63671.99182544692
72775,24124.653695319437
72776,127477.03229293876
72777,107330.5596694919
72778,1715.8465194108721
72779,37682.50856081845
72780,40561.004761116696
72781,58188.70860206129
72782,6856.641752069598
72783,2388.036968011016
72784,40986.131926874725
72785,61539.70818590297
72786,40075.79325272112
72787,14982.893855457798
72788,21072.276842270316
72789,3949.501308425868
72790,66747.76471183336
72791,64130.908442701366
72792,63961.759439887435
72793,31697.577601770463
72794,6283.1460179607675
72795,33614.120030122875
72796,19393.4810786635
72797,83373.18291647176
72798,21729.86985237166
72799,89328.9390859216
72800,56096.177552360576
72801,7378.896827852412
72802,14926.894058207858
72803,16818.538295386687
72804,17772.545802322835
72805,46266.923525940976
72806,22528.3224761944
72807,74484.5972411688
72808,48852.84336507882
72809,17729.85470574606
72810,30393.500272961006
72811,54718.67326555998
72812,2862.4698332653497
72813,27811.63410173579
72814,41490.01479925217
72815,98959.96527963078
72816,61241.71206251049
72817,52275.55171901469
72818,14057.233249935256
72819,107281.61166565704
72820,40666.3434252503
72821,290936.5684056872
72822,31439.112805027515
72823,16337.41038134323
72824,-56058.690174651
72825,59829.57212717736
72826,-918.2683007635933
72827,8409.574806027129
72828,35325.765784969975
72829,42052.58312759616
72830,2015.2868752956565
72831,17717.009339585704
72832,13321.641256947005
72833,13612.79674942734
