id,price
75135,39218.443
75136,39218.443
75137,39218.443
75138,39218.443
75139,39218.443
75140,39218.443
75141,39218.443
75142,39218.443
75143,39218.443
75144,39218.443
75145,39218.443
75146,39218.443
75147,39218.443
75148,39218.443
75149,39218.443
75150,39218.443
75151,39218.443
75152,39218.443
75153,39218.443
75154,39218.443
75155,39218.443
75156,39218.443
75157,39218.443
75158,39218.443
75159,39218.443
75160,39218.443
75161,39218.443
75162,39218.443
75163,39218.443
75164,39218.443
75165,39218.443
75166,39218.443
75167,39218.443
75168,39218.443
75169,39218.443
75170,39218.443
75171,39218.443
75172,39218.443
75173,39218.443
75174,39218.443
75175,39218.443
75176,39218.443
75177,39218.443
75178,39218.443
75179,39218.443
75180,39218.443
75181,39218.443
75182,39218.443
75183,39218.443
75184,39218.443
75185,39218.443
75186,39218.443
75187,39218.443
75188,39218.443
75189,39218.443
75190,39218.443
75191,39218.443
75192,39218.443
75193,39218.443
75194,39218.443
75195,39218.443
75196,39218.443
75197,39218.443
75198,39218.443
75199,39218.443
75200,39218.443
75201,39218.443
75202,39218.443
75203,39218.443
75204,39218.443
75205,39218.443
75206,39218.443
75207,39218.443
75208,39218.443
75209,39218.443
75210,39218.443
75211,39218.443
75212,39218.443
75213,39218.443
75214,39218.443
75215,39218.443
75216,39218.443
75217,39218.443
75218,39218.443
75219,39218.443
75220,39218.443
75221,39218.443
75222,39218.443
75223,39218.443
75224,39218.443
75225,39218.443
75226,39218.443
75227,39218.443
75228,39218.443
75229,39218.443
75230,39218.443
75231,39218.443
75232,39218.443
75233,39218.443
75234,39218.443
75235,39218.443
75236,39218.443
75237,39218.443
75238,39218.443
75239,39218.443
75240,39218.443
75241,39218.443
75242,39218.443
75243,39218.443
75244,39218.443
75245,39218.443
75246,39218.443
75247,39218.443
75248,39218.443
75249,39218.443
75250,39218.443
75251,39218.443
75252,39218.443
75253,39218.443
75254,39218.443
75255,39218.443
75256,39218.443
75257,39218.443
75258,39218.443
75259,39218.443
75260,39218.443
75261,39218.443
75262,39218.443
75263,39218.443
75264,39218.443
75265,39218.443
75266,39218.443
75267,39218.443
75268,39218.443
75269,39218.443
75270,39218.443
75271,39218.443
75272,39218.443
75273,39218.443
75274,39218.443
75275,39218.443
75276,39218.443
75277,39218.443
75278,39218.443
75279,39218.443
75280,39218.443
75281,39218.443
75282,39218.443
75283,39218.443
75284,39218.443
75285,39218.443
75286,39218.443
75287,39218.443
75288,39218.443
75289,39218.443
75290,39218.443
75291,39218.443
75292,39218.443
75293,39218.443
75294,39218.443
75295,39218.443
75296,39218.443
75297,39218.443
75298,39218.443
75299,39218.443
75300,39218.443
75301,39218.443
75302,39218.443
75303,39218.443
75304,39218.443
75305,39218.443
75306,39218.443
75307,39218.443
75308,39218.443
75309,39218.443
75310,39218.443
75311,39218.443
75312,39218.443
75313,39218.443
75314,39218.443
75315,39218.443
75316,39218.443
75317,39218.443
75318,39218.443
75319,39218.443
75320,39218.443
75321,39218.443
75322,39218.443
75323,39218.443
75324,39218.443
75325,39218.443
75326,39218.443
75327,39218.443
75328,39218.443
75329,39218.443
75330,39218.443
75331,39218.443
75332,39218.443
75333,39218.443
75334,39218.443
75335,39218.443
75336,39218.443
75337,39218.443
75338,39218.443
75339,39218.443
75340,39218.443
75341,39218.443
75342,39218.443
75343,39218.443
75344,39218.443
75345,39218.443
75346,39218.443
75347,39218.443
75348,39218.443
75349,39218.443
75350,39218.443
75351,39218.443
75352,39218.443
75353,39218.443
75354,39218.443
75355,39218.443
75356,39218.443
75357,39218.443
75358,39218.443
75359,39218.443
75360,39218.443
75361,39218.443
75362,39218.443
75363,39218.443
75364,39218.443
75365,39218.443
75366,39218.443
75367,39218.443
75368,39218.443
75369,39218.443
75370,39218.443
75371,39218.443
75372,39218.443
75373,39218.443
75374,39218.443
75375,39218.443
75376,39218.443
75377,39218.443
75378,39218.443
75379,39218.443
75380,39218.443
75381,39218.443
75382,39218.443
75383,39218.443
75384,39218.443
75385,39218.443
75386,39218.443
75387,39218.443
75388,39218.443
75389,39218.443
75390,39218.443
75391,39218.443
75392,39218.443
75393,39218.443
75394,39218.443
75395,39218.443
75396,39218.443
75397,39218.443
75398,39218.443
75399,39218.443
75400,39218.443
75401,39218.443
75402,39218.443
75403,39218.443
75404,39218.443
75405,39218.443
75406,39218.443
75407,39218.443
75408,39218.443
75409,39218.443
75410,39218.443
75411,39218.443
75412,39218.443
75413,39218.443
75414,39218.443
75415,39218.443
75416,39218.443
75417,39218.443
75418,39218.443
75419,39218.443
75420,39218.443
75421,39218.443
75422,39218.443
75423,39218.443
75424,39218.443
75425,39218.443
75426,39218.443
75427,39218.443
75428,39218.443
75429,39218.443
75430,39218.443
75431,39218.443
75432,39218.443
75433,39218.443
75434,39218.443
75435,39218.443
75436,39218.443
75437,39218.443
75438,39218.443
75439,39218.443
75440,39218.443
75441,39218.443
75442,39218.443
75443,39218.443
75444,39218.443
75445,39218.443
75446,39218.443
75447,39218.443
75448,39218.443
75449,39218.443
75450,39218.443
75451,39218.443
75452,39218.443
75453,39218.443
75454,39218.443
75455,39218.443
75456,39218.443
75457,39218.443
75458,39218.443
75459,39218.443
75460,39218.443
75461,39218.443
75462,39218.443
75463,39218.443
75464,39218.443
75465,39218.443
75466,39218.443
75467,39218.443
75468,39218.443
75469,39218.443
75470,39218.443
75471,39218.443
75472,39218.443
75473,39218.443
75474,39218.443
75475,39218.443
75476,39218.443
75477,39218.443
75478,39218.443
75479,39218.443
75480,39218.443
75481,39218.443
75482,39218.443
75483,39218.443
75484,39218.443
75485,39218.443
75486,39218.443
75487,39218.443
75488,39218.443
75489,39218.443
75490,39218.443
75491,39218.443
75492,39218.443
75493,39218.443
75494,39218.443
75495,39218.443
75496,39218.443
75497,39218.443
75498,39218.443
75499,39218.443
75500,39218.443
75501,39218.443
75502,39218.443
75503,39218.443
75504,39218.443
75505,39218.443
75506,39218.443
75507,39218.443
75508,39218.443
75509,39218.443
75510,39218.443
75511,39218.443
75512,39218.443
75513,39218.443
75514,39218.443
75515,39218.443
75516,39218.443
75517,39218.443
75518,39218.443
75519,39218.443
75520,39218.443
75521,39218.443
75522,39218.443
75523,39218.443
75524,39218.443
75525,39218.443
75526,39218.443
75527,39218.443
75528,39218.443
75529,39218.443
75530,39218.443
75531,39218.443
75532,39218.443
75533,39218.443
75534,39218.443
75535,39218.443
75536,39218.443
75537,39218.443
75538,39218.443
75539,39218.443
75540,39218.443
75541,39218.443
75542,39218.443
75543,39218.443
75544,39218.443
75545,39218.443
75546,39218.443
75547,39218.443
75548,39218.443
75549,39218.443
75550,39218.443
75551,39218.443
75552,39218.443
75553,39218.443
75554,39218.443
75555,39218.443
75556,39218.443
75557,39218.443
75558,39218.443
75559,39218.443
75560,39218.443
75561,39218.443
75562,39218.443
75563,39218.443
75564,39218.443
75565,39218.443
75566,39218.443
75567,39218.443
75568,39218.443
75569,39218.443
75570,39218.443
75571,39218.443
75572,39218.443
75573,39218.443
75574,39218.443
75575,39218.443
75576,39218.443
75577,39218.443
75578,39218.443
75579,39218.443
75580,39218.443
75581,39218.443
75582,39218.443
75583,39218.443
75584,39218.443
75585,39218.443
75586,39218.443
75587,39218.443
75588,39218.443
75589,39218.443
75590,39218.443
75591,39218.443
75592,39218.443
75593,39218.443
75594,39218.443
75595,39218.443
75596,39218.443
75597,39218.443
75598,39218.443
75599,39218.443
75600,39218.443
75601,39218.443
75602,39218.443
75603,39218.443
75604,39218.443
75605,39218.443
75606,39218.443
75607,39218.443
75608,39218.443
75609,39218.443
75610,39218.443
75611,39218.443
75612,39218.443
75613,39218.443
75614,39218.443
75615,39218.443
75616,39218.443
75617,39218.443
75618,39218.443
75619,39218.443
75620,39218.443
75621,39218.443
75622,39218.443
75623,39218.443
75624,39218.443
75625,39218.443
75626,39218.443
75627,39218.443
75628,39218.443
75629,39218.443
75630,39218.443
75631,39218.443
75632,39218.443
75633,39218.443
75634,39218.443
75635,39218.443
75636,39218.443
75637,39218.443
75638,39218.443
75639,39218.443
75640,39218.443
75641,39218.443
75642,39218.443
75643,39218.443
75644,39218.443
75645,39218.443
75646,39218.443
75647,39218.443
75648,39218.443
75649,39218.443
75650,39218.443
75651,39218.443
75652,39218.443
75653,39218.443
75654,39218.443
75655,39218.443
75656,39218.443
75657,39218.443
75658,39218.443
75659,39218.443
75660,39218.443
75661,39218.443
75662,39218.443
75663,39218.443
75664,39218.443
75665,39218.443
75666,39218.443
75667,39218.443
75668,39218.443
75669,39218.443
75670,39218.443
75671,39218.443
75672,39218.443
75673,39218.443
75674,39218.443
75675,39218.443
75676,39218.443
75677,39218.443
75678,39218.443
75679,39218.443
75680,39218.443
75681,39218.443
75682,39218.443
75683,39218.443
75684,39218.443
75685,39218.443
75686,39218.443
75687,39218.443
75688,39218.443
75689,39218.443
75690,39218.443
75691,39218.443
75692,39218.443
75693,39218.443
75694,39218.443
75695,39218.443
75696,39218.443
75697,39218.443
75698,39218.443
75699,39218.443
75700,39218.443
75701,39218.443
75702,39218.443
75703,39218.443
75704,39218.443
75705,39218.443
75706,39218.443
75707,39218.443
75708,39218.443
75709,39218.443
75710,39218.443
75711,39218.443
75712,39218.443
75713,39218.443
75714,39218.443
75715,39218.443
75716,39218.443
75717,39218.443
75718,39218.443
75719,39218.443
75720,39218.443
75721,39218.443
75722,39218.443
75723,39218.443
75724,39218.443
75725,39218.443
75726,39218.443
75727,39218.443
75728,39218.443
75729,39218.443
75730,39218.443
75731,39218.443
75732,39218.443
75733,39218.443
75734,39218.443
75735,39218.443
75736,39218.443
75737,39218.443
75738,39218.443
75739,39218.443
75740,39218.443
75741,39218.443
75742,39218.443
75743,39218.443
75744,39218.443
75745,39218.443
75746,39218.443
75747,39218.443
75748,39218.443
75749,39218.443
75750,39218.443
75751,39218.443
75752,39218.443
75753,39218.443
75754,39218.443
75755,39218.443
75756,39218.443
75757,39218.443
75758,39218.443
75759,39218.443
75760,39218.443
75761,39218.443
75762,39218.443
75763,39218.443
75764,39218.443
75765,39218.443
75766,39218.443
75767,39218.443
75768,39218.443
75769,39218.443
75770,39218.443
75771,39218.443
75772,39218.443
75773,39218.443
75774,39218.443
75775,39218.443
75776,39218.443
75777,39218.443
75778,39218.443
75779,39218.443
75780,39218.443
75781,39218.443
75782,39218.443
75783,39218.443
75784,39218.443
75785,39218.443
75786,39218.443
75787,39218.443
75788,39218.443
75789,39218.443
75790,39218.443
75791,39218.443
75792,39218.443
75793,39218.443
75794,39218.443
75795,39218.443
75796,39218.443
75797,39218.443
75798,39218.443
75799,39218.443
75800,39218.443
75801,39218.443
75802,39218.443
75803,39218.443
75804,39218.443
75805,39218.443
75806,39218.443
75807,39218.443
75808,39218.443
75809,39218.443
75810,39218.443
75811,39218.443
75812,39218.443
75813,39218.443
75814,39218.443
75815,39218.443
75816,39218.443
75817,39218.443
75818,39218.443
75819,39218.443
75820,39218.443
75821,39218.443
75822,39218.443
75823,39218.443
75824,39218.443
75825,39218.443
75826,39218.443
75827,39218.443
75828,39218.443
75829,39218.443
75830,39218.443
75831,39218.443
75832,39218.443
75833,39218.443
75834,39218.443
75835,39218.443
75836,39218.443
75837,39218.443
75838,39218.443
75839,39218.443
75840,39218.443
75841,39218.443
75842,39218.443
75843,39218.443
75844,39218.443
75845,39218.443
75846,39218.443
75847,39218.443
75848,39218.443
75849,39218.443
75850,39218.443
75851,39218.443
75852,39218.443
75853,39218.443
75854,39218.443
75855,39218.443
75856,39218.443
75857,39218.443
75858,39218.443
75859,39218.443
75860,39218.443
75861,39218.443
75862,39218.443
75863,39218.443
75864,39218.443
75865,39218.443
75866,39218.443
75867,39218.443
75868,39218.443
75869,39218.443
75870,39218.443
75871,39218.443
75872,39218.443
75873,39218.443
75874,39218.443
75875,39218.443
75876,39218.443
75877,39218.443
75878,39218.443
75879,39218.443
75880,39218.443
75881,39218.443
75882,39218.443
75883,39218.443
75884,39218.443
75885,39218.443
75886,39218.443
75887,39218.443
75888,39218.443
75889,39218.443
75890,39218.443
75891,39218.443
75892,39218.443
75893,39218.443
75894,39218.443
75895,39218.443
75896,39218.443
75897,39218.443
75898,39218.443
75899,39218.443
75900,39218.443
75901,39218.443
75902,39218.443
75903,39218.443
75904,39218.443
75905,39218.443
75906,39218.443
75907,39218.443
75908,39218.443
75909,39218.443
75910,39218.443
75911,39218.443
75912,39218.443
75913,39218.443
75914,39218.443
75915,39218.443
75916,39218.443
75917,39218.443
75918,39218.443
75919,39218.443
75920,39218.443
75921,39218.443
75922,39218.443
75923,39218.443
75924,39218.443
75925,39218.443
75926,39218.443
75927,39218.443
75928,39218.443
75929,39218.443
75930,39218.443
75931,39218.443
75932,39218.443
75933,39218.443
75934,39218.443
75935,39218.443
75936,39218.443
75937,39218.443
75938,39218.443
75939,39218.443
75940,39218.443
75941,39218.443
75942,39218.443
75943,39218.443
75944,39218.443
75945,39218.443
75946,39218.443
75947,39218.443
75948,39218.443
75949,39218.443
75950,39218.443
75951,39218.443
75952,39218.443
75953,39218.443
75954,39218.443
75955,39218.443
75956,39218.443
75957,39218.443
75958,39218.443
75959,39218.443
75960,39218.443
75961,39218.443
75962,39218.443
75963,39218.443
75964,39218.443
75965,39218.443
75966,39218.443
75967,39218.443
75968,39218.443
75969,39218.443
75970,39218.443
75971,39218.443
75972,39218.443
75973,39218.443
75974,39218.443
75975,39218.443
75976,39218.443
75977,39218.443
75978,39218.443
75979,39218.443
75980,39218.443
75981,39218.443
75982,39218.443
75983,39218.443
75984,39218.443
75985,39218.443
75986,39218.443
75987,39218.443
75988,39218.443
75989,39218.443
75990,39218.443
75991,39218.443
75992,39218.443
75993,39218.443
75994,39218.443
75995,39218.443
75996,39218.443
75997,39218.443
75998,39218.443
75999,39218.443
76000,39218.443
76001,39218.443
76002,39218.443
76003,39218.443
76004,39218.443
76005,39218.443
76006,39218.443
76007,39218.443
76008,39218.443
76009,39218.443
76010,39218.443
76011,39218.443
76012,39218.443
76013,39218.443
76014,39218.443
76015,39218.443
76016,39218.443
76017,39218.443
76018,39218.443
76019,39218.443
76020,39218.443
76021,39218.443
76022,39218.443
76023,39218.443
76024,39218.443
76025,39218.443
76026,39218.443
76027,39218.443
76028,39218.443
76029,39218.443
76030,39218.443
76031,39218.443
76032,39218.443
76033,39218.443
76034,39218.443
76035,39218.443
76036,39218.443
76037,39218.443
76038,39218.443
76039,39218.443
76040,39218.443
76041,39218.443
76042,39218.443
76043,39218.443
76044,39218.443
76045,39218.443
76046,39218.443
76047,39218.443
76048,39218.443
76049,39218.443
76050,39218.443
76051,39218.443
76052,39218.443
76053,39218.443
76054,39218.443
76055,39218.443
76056,39218.443
76057,39218.443
76058,39218.443
76059,39218.443
76060,39218.443
76061,39218.443
76062,39218.443
76063,39218.443
76064,39218.443
76065,39218.443
76066,39218.443
76067,39218.443
76068,39218.443
76069,39218.443
76070,39218.443
76071,39218.443
76072,39218.443
76073,39218.443
76074,39218.443
76075,39218.443
76076,39218.443
76077,39218.443
76078,39218.443
76079,39218.443
76080,39218.443
76081,39218.443
76082,39218.443
76083,39218.443
76084,39218.443
76085,39218.443
76086,39218.443
76087,39218.443
76088,39218.443
76089,39218.443
76090,39218.443
76091,39218.443
76092,39218.443
76093,39218.443
76094,39218.443
76095,39218.443
76096,39218.443
76097,39218.443
76098,39218.443
76099,39218.443
76100,39218.443
76101,39218.443
76102,39218.443
76103,39218.443
76104,39218.443
76105,39218.443
76106,39218.443
76107,39218.443
76108,39218.443
76109,39218.443
76110,39218.443
76111,39218.443
76112,39218.443
76113,39218.443
76114,39218.443
76115,39218.443
76116,39218.443
76117,39218.443
76118,39218.443
76119,39218.443
76120,39218.443
76121,39218.443
76122,39218.443
76123,39218.443
76124,39218.443
76125,39218.443
76126,39218.443
76127,39218.443
76128,39218.443
76129,39218.443
76130,39218.443
76131,39218.443
76132,39218.443
76133,39218.443
76134,39218.443
76135,39218.443
76136,39218.443
76137,39218.443
76138,39218.443
76139,39218.443
76140,39218.443
76141,39218.443
76142,39218.443
76143,39218.443
76144,39218.443
76145,39218.443
76146,39218.443
76147,39218.443
76148,39218.443
76149,39218.443
76150,39218.443
76151,39218.443
76152,39218.443
76153,39218.443
76154,39218.443
76155,39218.443
76156,39218.443
76157,39218.443
76158,39218.443
76159,39218.443
76160,39218.443
76161,39218.443
76162,39218.443
76163,39218.443
76164,39218.443
76165,39218.443
76166,39218.443
76167,39218.443
76168,39218.443
76169,39218.443
76170,39218.443
76171,39218.443
76172,39218.443
76173,39218.443
76174,39218.443
76175,39218.443
76176,39218.443
76177,39218.443
76178,39218.443
76179,39218.443
76180,39218.443
76181,39218.443
76182,39218.443
76183,39218.443
76184,39218.443
76185,39218.443
76186,39218.443
76187,39218.443
76188,39218.443
76189,39218.443
76190,39218.443
76191,39218.443
76192,39218.443
76193,39218.443
76194,39218.443
76195,39218.443
76196,39218.443
76197,39218.443
76198,39218.443
76199,39218.443
76200,39218.443
76201,39218.443
76202,39218.443
76203,39218.443
76204,39218.443
76205,39218.443
76206,39218.443
76207,39218.443
76208,39218.443
76209,39218.443
76210,39218.443
76211,39218.443
76212,39218.443
76213,39218.443
76214,39218.443
76215,39218.443
76216,39218.443
76217,39218.443
76218,39218.443
76219,39218.443
76220,39218.443
76221,39218.443
76222,39218.443
76223,39218.443
76224,39218.443
76225,39218.443
76226,39218.443
76227,39218.443
76228,39218.443
76229,39218.443
76230,39218.443
76231,39218.443
76232,39218.443
76233,39218.443
76234,39218.443
76235,39218.443
76236,39218.443
76237,39218.443
76238,39218.443
76239,39218.443
76240,39218.443
76241,39218.443
76242,39218.443
76243,39218.443
76244,39218.443
76245,39218.443
76246,39218.443
76247,39218.443
76248,39218.443
76249,39218.443
76250,39218.443
76251,39218.443
76252,39218.443
76253,39218.443
76254,39218.443
76255,39218.443
76256,39218.443
76257,39218.443
76258,39218.443
76259,39218.443
76260,39218.443
76261,39218.443
76262,39218.443
76263,39218.443
76264,39218.443
76265,39218.443
76266,39218.443
76267,39218.443
76268,39218.443
76269,39218.443
76270,39218.443
76271,39218.443
76272,39218.443
76273,39218.443
76274,39218.443
76275,39218.443
76276,39218.443
76277,39218.443
76278,39218.443
76279,39218.443
76280,39218.443
76281,39218.443
76282,39218.443
76283,39218.443
76284,39218.443
76285,39218.443
76286,39218.443
76287,39218.443
76288,39218.443
76289,39218.443
76290,39218.443
76291,39218.443
76292,39218.443
76293,39218.443
76294,39218.443
76295,39218.443
76296,39218.443
76297,39218.443
76298,39218.443
76299,39218.443
76300,39218.443
76301,39218.443
76302,39218.443
76303,39218.443
76304,39218.443
76305,39218.443
76306,39218.443
76307,39218.443
76308,39218.443
76309,39218.443
76310,39218.443
76311,39218.443
76312,39218.443
76313,39218.443
76314,39218.443
76315,39218.443
76316,39218.443
76317,39218.443
76318,39218.443
76319,39218.443
76320,39218.443
76321,39218.443
76322,39218.443
76323,39218.443
76324,39218.443
76325,39218.443
76326,39218.443
76327,39218.443
76328,39218.443
76329,39218.443
76330,39218.443
76331,39218.443
76332,39218.443
76333,39218.443
76334,39218.443
76335,39218.443
76336,39218.443
76337,39218.443
76338,39218.443
76339,39218.443
76340,39218.443
76341,39218.443
76342,39218.443
76343,39218.443
76344,39218.443
76345,39218.443
76346,39218.443
76347,39218.443
76348,39218.443
76349,39218.443
76350,39218.443
76351,39218.443
76352,39218.443
76353,39218.443
76354,39218.443
76355,39218.443
76356,39218.443
76357,39218.443
76358,39218.443
76359,39218.443
76360,39218.443
76361,39218.443
76362,39218.443
76363,39218.443
76364,39218.443
76365,39218.443
76366,39218.443
76367,39218.443
76368,39218.443
76369,39218.443
76370,39218.443
76371,39218.443
76372,39218.443
76373,39218.443
76374,39218.443
76375,39218.443
76376,39218.443
76377,39218.443
76378,39218.443
76379,39218.443
76380,39218.443
76381,39218.443
76382,39218.443
76383,39218.443
76384,39218.443
76385,39218.443
76386,39218.443
76387,39218.443
76388,39218.443
76389,39218.443
76390,39218.443
76391,39218.443
76392,39218.443
76393,39218.443
76394,39218.443
76395,39218.443
76396,39218.443
76397,39218.443
76398,39218.443
76399,39218.443
76400,39218.443
76401,39218.443
76402,39218.443
76403,39218.443
76404,39218.443
76405,39218.443
76406,39218.443
76407,39218.443
76408,39218.443
76409,39218.443
76410,39218.443
76411,39218.443
76412,39218.443
76413,39218.443
76414,39218.443
76415,39218.443
76416,39218.443
76417,39218.443
76418,39218.443
76419,39218.443
76420,39218.443
76421,39218.443
76422,39218.443
76423,39218.443
76424,39218.443
76425,39218.443
76426,39218.443
76427,39218.443
76428,39218.443
76429,39218.443
76430,39218.443
76431,39218.443
76432,39218.443
76433,39218.443
76434,39218.443
76435,39218.443
76436,39218.443
76437,39218.443
76438,39218.443
76439,39218.443
76440,39218.443
76441,39218.443
76442,39218.443
76443,39218.443
76444,39218.443
76445,39218.443
76446,39218.443
76447,39218.443
76448,39218.443
76449,39218.443
76450,39218.443
76451,39218.443
76452,39218.443
76453,39218.443
76454,39218.443
76455,39218.443
76456,39218.443
76457,39218.443
76458,39218.443
76459,39218.443
76460,39218.443
76461,39218.443
76462,39218.443
76463,39218.443
76464,39218.443
76465,39218.443
76466,39218.443
76467,39218.443
76468,39218.443
76469,39218.443
76470,39218.443
76471,39218.443
76472,39218.443
76473,39218.443
76474,39218.443
76475,39218.443
76476,39218.443
76477,39218.443
76478,39218.443
76479,39218.443
76480,39218.443
76481,39218.443
76482,39218.443
76483,39218.443
76484,39218.443
76485,39218.443
76486,39218.443
76487,39218.443
76488,39218.443
76489,39218.443
76490,39218.443
76491,39218.443
76492,39218.443
76493,39218.443
76494,39218.443
76495,39218.443
76496,39218.443
76497,39218.443
76498,39218.443
76499,39218.443
76500,39218.443
76501,39218.443
76502,39218.443
76503,39218.443
76504,39218.443
76505,39218.443
76506,39218.443
76507,39218.443
76508,39218.443
76509,39218.443
76510,39218.443
76511,39218.443
76512,39218.443
76513,39218.443
76514,39218.443
76515,39218.443
76516,39218.443
76517,39218.443
76518,39218.443
76519,39218.443
76520,39218.443
76521,39218.443
76522,39218.443
76523,39218.443
76524,39218.443
76525,39218.443
76526,39218.443
76527,39218.443
76528,39218.443
76529,39218.443
76530,39218.443
76531,39218.443
76532,39218.443
76533,39218.443
76534,39218.443
76535,39218.443
76536,39218.443
76537,39218.443
76538,39218.443
76539,39218.443
76540,39218.443
76541,39218.443
76542,39218.443
76543,39218.443
76544,39218.443
76545,39218.443
76546,39218.443
76547,39218.443
76548,39218.443
76549,39218.443
76550,39218.443
76551,39218.443
76552,39218.443
76553,39218.443
76554,39218.443
76555,39218.443
76556,39218.443
76557,39218.443
76558,39218.443
76559,39218.443
76560,39218.443
76561,39218.443
76562,39218.443
76563,39218.443
76564,39218.443
76565,39218.443
76566,39218.443
76567,39218.443
76568,39218.443
76569,39218.443
76570,39218.443
76571,39218.443
76572,39218.443
76573,39218.443
76574,39218.443
76575,39218.443
76576,39218.443
76577,39218.443
76578,39218.443
76579,39218.443
76580,39218.443
76581,39218.443
76582,39218.443
76583,39218.443
76584,39218.443
76585,39218.443
76586,39218.443
76587,39218.443
76588,39218.443
76589,39218.443
76590,39218.443
76591,39218.443
76592,39218.443
76593,39218.443
76594,39218.443
76595,39218.443
76596,39218.443
76597,39218.443
76598,39218.443
76599,39218.443
76600,39218.443
76601,39218.443
76602,39218.443
76603,39218.443
76604,39218.443
76605,39218.443
76606,39218.443
76607,39218.443
76608,39218.443
76609,39218.443
76610,39218.443
76611,39218.443
76612,39218.443
76613,39218.443
76614,39218.443
76615,39218.443
76616,39218.443
76617,39218.443
76618,39218.443
76619,39218.443
76620,39218.443
76621,39218.443
76622,39218.443
76623,39218.443
76624,39218.443
76625,39218.443
76626,39218.443
76627,39218.443
76628,39218.443
76629,39218.443
76630,39218.443
76631,39218.443
76632,39218.443
76633,39218.443
76634,39218.443
76635,39218.443
76636,39218.443
76637,39218.443
76638,39218.443
76639,39218.443
76640,39218.443
76641,39218.443
76642,39218.443
76643,39218.443
76644,39218.443
76645,39218.443
76646,39218.443
76647,39218.443
76648,39218.443
76649,39218.443
76650,39218.443
76651,39218.443
76652,39218.443
76653,39218.443
76654,39218.443
76655,39218.443
76656,39218.443
76657,39218.443
76658,39218.443
76659,39218.443
76660,39218.443
76661,39218.443
76662,39218.443
76663,39218.443
76664,39218.443
76665,39218.443
76666,39218.443
76667,39218.443
76668,39218.443
76669,39218.443
76670,39218.443
76671,39218.443
76672,39218.443
76673,39218.443
76674,39218.443
76675,39218.443
76676,39218.443
76677,39218.443
76678,39218.443
76679,39218.443
76680,39218.443
76681,39218.443
76682,39218.443
76683,39218.443
76684,39218.443
76685,39218.443
76686,39218.443
76687,39218.443
76688,39218.443
76689,39218.443
76690,39218.443
76691,39218.443
76692,39218.443
76693,39218.443
76694,39218.443
76695,39218.443
76696,39218.443
76697,39218.443
76698,39218.443
76699,39218.443
76700,39218.443
76701,39218.443
76702,39218.443
76703,39218.443
76704,39218.443
76705,39218.443
76706,39218.443
76707,39218.443
76708,39218.443
76709,39218.443
76710,39218.443
76711,39218.443
76712,39218.443
76713,39218.443
76714,39218.443
76715,39218.443
76716,39218.443
76717,39218.443
76718,39218.443
76719,39218.443
76720,39218.443
76721,39218.443
76722,39218.443
76723,39218.443
76724,39218.443
76725,39218.443
76726,39218.443
76727,39218.443
76728,39218.443
76729,39218.443
76730,39218.443
76731,39218.443
76732,39218.443
76733,39218.443
76734,39218.443
76735,39218.443
76736,39218.443
76737,39218.443
76738,39218.443
76739,39218.443
76740,39218.443
76741,39218.443
76742,39218.443
76743,39218.443
76744,39218.443
76745,39218.443
76746,39218.443
76747,39218.443
76748,39218.443
76749,39218.443
76750,39218.443
76751,39218.443
76752,39218.443
76753,39218.443
76754,39218.443
76755,39218.443
76756,39218.443
76757,39218.443
76758,39218.443
76759,39218.443
76760,39218.443
76761,39218.443
76762,39218.443
76763,39218.443
76764,39218.443
76765,39218.443
76766,39218.443
76767,39218.443
76768,39218.443
76769,39218.443
76770,39218.443
76771,39218.443
76772,39218.443
76773,39218.443
76774,39218.443
76775,39218.443
76776,39218.443
76777,39218.443
76778,39218.443
76779,39218.443
76780,39218.443
76781,39218.443
76782,39218.443
76783,39218.443
76784,39218.443
76785,39218.443
76786,39218.443
76787,39218.443
76788,39218.443
76789,39218.443
76790,39218.443
76791,39218.443
76792,39218.443
76793,39218.443
76794,39218.443
76795,39218.443
76796,39218.443
76797,39218.443
76798,39218.443
76799,39218.443
76800,39218.443
76801,39218.443
76802,39218.443
76803,39218.443
76804,39218.443
76805,39218.443
76806,39218.443
76807,39218.443
76808,39218.443
76809,39218.443
76810,39218.443
76811,39218.443
76812,39218.443
76813,39218.443
76814,39218.443
76815,39218.443
76816,39218.443
76817,39218.443
76818,39218.443
76819,39218.443
76820,39218.443
76821,39218.443
76822,39218.443
76823,39218.443
76824,39218.443
76825,39218.443
76826,39218.443
76827,39218.443
76828,39218.443
76829,39218.443
76830,39218.443
76831,39218.443
76832,39218.443
76833,39218.443
76834,39218.443
76835,39218.443
76836,39218.443
76837,39218.443
76838,39218.443
76839,39218.443
76840,39218.443
76841,39218.443
76842,39218.443
76843,39218.443
76844,39218.443
76845,39218.443
76846,39218.443
76847,39218.443
76848,39218.443
76849,39218.443
76850,39218.443
76851,39218.443
76852,39218.443
76853,39218.443
76854,39218.443
76855,39218.443
76856,39218.443
76857,39218.443
76858,39218.443
76859,39218.443
76860,39218.443
76861,39218.443
76862,39218.443
76863,39218.443
76864,39218.443
76865,39218.443
76866,39218.443
76867,39218.443
76868,39218.443
76869,39218.443
76870,39218.443
76871,39218.443
76872,39218.443
76873,39218.443
76874,39218.443
76875,39218.443
76876,39218.443
76877,39218.443
76878,39218.443
76879,39218.443
76880,39218.443
76881,39218.443
76882,39218.443
76883,39218.443
