id,Age
93259,3.030351891132511
93260,2.9454230634047582
93261,2.977667008482004
93262,3.015195588072704
93263,3.0220664615035666
93264,3.0660649949568555
93265,3.015279188321985
93266,3.040574416236909
93267,2.974944743494129
93268,3.0887588256366483
93269,2.948576948889045
93270,3.0517508190221894
93271,3.011228509369927
93272,2.9738649132959405
93273,3.038832614817821
93274,2.987439459659104
93275,3.040564022946993
93276,3.0198575267275425
93277,2.9743369417462486
93278,3.0911929034090884
93279,2.9551593744945155
93280,3.0303518911325114
93281,3.020503418847767
93282,2.9439065326432705
93283,3.081456592319331
93284,3.0282037105637896
93285,2.9943614003509333
93286,3.020503418847767
93287,3.0327859689049497
93288,3.026996474074703
93289,2.962536937604898
93290,2.9454230634047582
93291,3.030079839766409
93292,2.961051688385845
93293,3.0303518911325114
93294,3.073614510203443
93295,3.0509743143075796
93296,2.82444531044234
93297,3.007021795502187
93298,3.1119288844160384
93299,3.0356920751276983
93300,3.0040919957714163
93301,3.0303518911325114
93302,3.0301377284839743
93303,3.000911029441485
93304,3.081456592319331
93305,2.986480030001391
93306,3.0356920751276983
93307,2.9668842447960673
93308,2.9986524611517216
93309,2.9761750373251807
93310,3.0023823631626088
93311,3.0016207019828234
93312,3.015822978217617
93313,2.901199288472694
93314,3.013567632318322
93315,3.050137260132124
93316,2.9361207470256074
93317,3.0847806688429382
93318,3.0360000821713005
93319,3.014586572241916
93320,2.969427300029983
93321,2.9454230634047582
93322,2.977378821266569
93323,3.04840590875161
93324,2.984681054583886
93325,2.986697399788007
93326,3.1158935246515087
93327,2.9881977250398473
93328,3.0183361277628276
93329,3.0490193963102494
93330,3.027137989931693
93331,3.0466728656128383
93332,3.0303518911325114
93333,3.0166651835743594
93334,2.9668842447960673
93335,2.969377786578642
93336,2.9761750373251807
93337,2.998476951669046
93338,2.9668842447960673
93339,3.019320060276547
93340,2.9877381098247686
93341,3.0079412113926995
93342,3.0356920751276975
93343,2.885679934424056
93344,3.000911029441485
93345,2.8101914459032558
93346,2.850647505354495
93347,2.9954293295893084
93348,2.964922195473936
93349,3.0327640711305963
93350,2.9738649132959405
93351,3.0766200875693954
93352,3.02405083196557
93353,2.9551593744945155
93354,3.0953537780962255
93355,3.037491050545203
93356,3.030351891132511
93357,3.037491050545203
93358,3.1239759778725813
93359,2.9454230634047582
93360,3.049223954072301
93361,2.8583961741874813
93362,3.020503418847767
93363,3.0445717487306805
93364,2.9454230634047582
93365,2.999247533734561
93366,3.018475323749586
93367,2.9516807944108967
93368,3.0023823631626088
93369,3.026665961481385
93370,2.963747573378603
93371,3.040564022946993
93372,2.965966697785116
93373,2.9832205920334918
93374,2.9240531751071495
93375,3.0827580728317105
93376,3.026996474074703
93377,3.035692075127697
93378,3.0356920751276983
93379,3.017826035830319
93380,3.015195588072704
93381,2.973740959552741
93382,2.930646631722265
93383,2.9483291696275056
93384,2.9551593744945155
93385,2.998476951669046
93386,2.999247533734561
93387,2.8973356057631037
93388,3.027645761993969
93389,3.035713505514147
93390,3.03814033846447
93391,3.0390037890322734
93392,3.0682311533643265
93393,2.9390383770983926
93394,3.0356920751276983
93395,3.003333730390673
93396,3.046546571054854
93397,3.0161502234386237
93398,3.086674251747744
93399,2.929863016019468
93400,3.0390758633141712
93401,3.0198541309285
93402,2.9454230634047582
93403,2.9534835621028197
93404,3.020503418847767
93405,3.0006923652065813
93406,3.0432947309397838
93407,3.0355469790618215
93408,2.9943614003509333
93409,3.039442706577418
93410,2.965966697785116
93411,2.977378821266569
93412,2.994889394123951
93413,3.065229465386922
93414,3.0494073658800467
93415,3.039894248361579
93416,3.039442706577418
93417,2.982355954272923
93418,3.059277721775274
93419,3.031473207502085
93420,2.9390383770983926
93421,3.0212433099143845
93422,3.0372657231389457
93423,3.0356920751276983
93424,2.9970763043130755
93425,2.977667008482004
93426,3.044081742441623
93427,3.0911929034090884
93428,3.0133209312742717
93429,3.0356920751276983
93430,2.942813964512136
93431,3.000911029441485
93432,3.025635644734539
93433,3.0198541309285
93434,2.9673562732463754
93435,3.084550728757693
93436,3.0180693410753276
93437,3.0750860725586646
93438,3.0508007336157226
93439,3.081456592319331
93440,2.9454230634047582
93441,3.013970219193537
93442,3.0166617877753175
93443,3.0356920751276983
93444,3.0787645445242116
93445,3.025860972140797
93446,2.9565489499557747
93447,2.9565489499557747
93448,3.030838105147152
93449,3.054189261578694
93450,3.039442706577418
93451,3.0406833936983855
93452,3.039442706577418
93453,2.9568781206889825
93454,2.9673562732463754
93455,3.0362246733754654
93456,3.0074213263050784
93457,3.016512141749986
93458,2.977092584336132
93459,3.079022514546892
93460,2.9911962763993647
93461,2.965966697785116
93462,2.8502266980279427
93463,3.0079412113926995
93464,3.000769513584495
93465,2.9454230634047582
93466,2.9563896683255666
93467,3.0461136298142213
93468,3.0345492007104884
93469,3.030351891132511
93470,3.0847806688429382
93471,3.0133209312742717
93472,2.856524604008429
93473,2.985076268975799
93474,2.984681054583886
93475,2.974944743494129
93476,3.030351891132511
93477,3.0961806532993124
93478,2.984681054583886
93479,2.985569855473743
93480,2.97880056013091
93481,3.026665961481385
93482,3.061846127331244
93483,2.9673562732463754
93484,3.023028099767558
93485,2.9908060062089197
93486,3.0815363229634287
93487,3.01398440475787
93488,3.081456592319331
93489,3.0417604344050786
93490,3.0356920751276983
93491,3.0646692858680007
93492,3.0954225417813563
93493,3.0337905956030267
93494,3.027917813360072
93495,3.120921512164758
93496,3.121030335763448
93497,2.926256560023687
93498,2.9454230634047582
93499,3.0106615260955736
93500,2.9738649132959405
93501,3.030351891132511
93502,3.0290533152939787
93503,2.968560057187764
93504,3.0012830013160454
93505,2.961051688385845
93506,2.9534835621028197
93507,3.0198541309285
93508,2.8764851506720324
93509,2.9801901355921707
93510,3.013066857746918
93511,3.0351036967326093
93512,3.0814527810262806
93513,2.974944743494129
93514,2.978559601646278
93515,3.0166617877753175
93516,2.954091760210058
93517,2.9454230634047582
93518,3.0420590478621805
93519,2.9926422597984352
93520,3.020506602581277
93521,2.982994261844313
93522,3.0620890361008763
93523,2.94665335723581
93524,3.0368417626259365
93525,2.9824592705804234
93526,2.9517490785357214
93527,2.986480030001391
93528,3.016316904442279
93529,2.9877381098247686
93530,2.97860911509762
93531,3.103196803548982
93532,2.9510494843303805
93533,3.007671083421454
93534,2.9892465437620053
93535,3.02405083196557
93536,3.0965438581509312
93537,3.0257304366316826
93538,3.01423110580192
93539,2.9477420053153254
93540,2.9565489499557747
93541,3.084550728757693
93542,3.011024577084405
93543,3.0660649949568555
93544,2.953955590553128
93545,2.9483291696275056
93546,3.020503418847767
93547,3.01869327867254
93548,2.9551593744945155
93549,2.977325912016184
93550,2.968400775557555
93551,2.989072680092089
93552,3.01423110580192
93553,3.0303518911325114
93554,3.0351036967326093
93555,3.081456592319331
93556,3.0152358601611824
93557,2.9761750373251807
93558,3.084550728757693
93559,3.006148836990691
93560,3.05354271986355
93561,2.956389668325567
93562,3.03814033846447
93563,2.9551593744945155
93564,2.991506757864528
93565,3.01423110580192
93566,2.9998968216538278
93567,2.9551593744945155
93568,3.0523963146670376
93569,3.0356920751276983
93570,2.956389668325567
93571,3.0351036967326093
93572,3.02661923752154
93573,3.0255055057008002
93574,2.953955590553128
93575,3.081456592319331
93576,3.0445717487306805
93577,3.040574416236909
93578,3.010976720447092
93579,2.9738649132959405
93580,3.023599783770915
93581,3.007671083421454
93582,2.9390383770983926
93583,3.0911929034090884
93584,2.9280804618340524
93585,2.984681054583886
93586,2.9439065326432705
93587,3.076482363986823
93588,3.0157550090467113
93589,2.9579061990870543
93590,3.0298717003413866
93591,2.965966697785116
93592,3.0326228950003244
93593,3.0332579973552587
93594,2.9240531751071495
93595,3.0303518911325114
93596,2.9439065326432705
93597,2.8281937355191458
93598,3.0360000821713005
93599,3.044129810378922
93600,2.9673562732463754
93601,3.037491050545203
93602,3.0074213263050784
93603,3.031019156890528
93604,3.039442706577418
93605,3.11698032265339
93606,3.011683182364776
93607,3.020503418847767
93608,2.991435789369955
93609,3.039442706577418
93610,3.0488490775835073
93611,2.8905957345407156
93612,2.977667008482004
93613,2.982355954272923
93614,3.0390037890322734
93615,3.039894248361579
93616,3.0466728656128383
93617,2.9539555905531274
93618,3.0536262335056588
93619,3.000769513584495
93620,3.0351036967326093
93621,2.9494956560312824
93622,3.0316468867621573
93623,2.856666697657401
93624,3.0303518911325114
93625,3.0390037890322734
93626,2.8541785234418127
93627,3.03814033846447
93628,3.031642754761022
93629,3.030351891132511
93630,2.936948087364582
93631,2.9304496808518716
93632,3.023028099767558
93633,3.0356920751276983
93634,3.0600957670959645
93635,3.0508007336157226
93636,2.990021238579073
93637,3.0489536902609187
93638,3.0356920751276983
93639,2.9510494843303805
93640,3.0381261529001358
93641,3.016946838372864
93642,2.961231316098125
93643,3.082108784912445
93644,3.0442956221121005
93645,2.9551593744945155
93646,2.984681054583886
93647,2.9458950918550664
93648,3.020503418847767
93649,2.9454230634047582
93650,3.017592334017713
93651,3.0148769979221446
93652,3.0235825957896783
93653,3.0082132627588027
93654,3.0364645260727734
93655,3.0351036967326093
93656,2.9454230634047582
93657,3.0360000821713005
93658,3.0364060648455586
93659,3.0286414065103355
93660,3.0981700023686205
93661,2.9673562732463754
93662,2.9454230634047582
93663,2.9468126388660187
93664,2.9998968216538278
93665,3.013294108548033
93666,2.984681054583886
93667,3.035695867402114
93668,3.041046444687217
93669,3.063496589400886
93670,3.063496589400886
93671,3.0544264263967698
93672,3.035692075127697
93673,3.0242864035176122
93674,2.937974611837011
93675,2.9231089555758363
93676,2.974944743494129
93677,2.9390383770983926
93678,3.002177066884505
93679,3.015902049990388
93680,3.01869327867254
93681,3.035042787208431
93682,2.9454230634047582
93683,3.0016621067487694
93684,2.994889394123951
93685,3.034458201087759
93686,3.054184896794628
93687,3.007021795502187
93688,3.013066857746918
93689,2.988295912736035
93690,2.977325912016184
93691,2.9883454261873768
93692,3.0198541309285
93693,3.028404027374713
93694,3.0098983925116034
93695,3.0385981813504452
93696,2.8294631687612077
93697,2.9551593744945155
93698,3.061846127331244
93699,2.9439065326432705
93700,2.9551593744945155
93701,2.9454230634047582
93702,3.039275840398376
93703,2.999247533734561
93704,2.977092584336132
93705,3.04841337980313
93706,2.9551593744945155
93707,2.984681054583886
93708,3.037784872024473
93709,3.02661923752154
93710,3.035692075127697
93711,3.006569798180033
93712,2.97860911509762
93713,3.004514880355614
93714,2.9454230634047582
93715,3.030838105147152
93716,3.0356920751276983
93717,3.0074213263050784
93718,3.002177066884505
93719,3.0400919944966853
93720,3.0484718410303446
93721,3.0039262760526095
93722,3.036779565872962
93723,3.01215668321927
93724,2.9534835621028197
93725,2.984204524547211
93726,3.1224200650874967
93727,3.0620890361008763
93728,3.046546571054854
93729,2.942988985632319
93730,3.046414999811068
93731,3.039442706577418
93732,2.9477420053153254
93733,3.013567632318322
93734,2.9520353154661567
93735,2.9527133495065185
93736,3.002041266696789
93737,2.9580136226228895
93738,2.974944743494129
93739,3.0303518911325114
93740,2.9908060062089197
93741,2.9454230634047582
93742,2.971306881780302
93743,2.8187111014813673
93744,3.003452215795841
93745,3.027917813360072
93746,2.9390383770983926
93747,3.0911929034090884
93748,3.0362246733754654
93749,3.025973005674598
93750,2.9973484472260115
93751,3.0351036967326093
93752,2.960501796838477
93753,3.034379313724833
93754,2.9829104502950448
93755,3.0356920751276983
93756,3.0410322591228844
93757,2.967185295377529
93758,2.9801901355921707
93759,3.0356920751276983
93760,2.9439065326432705
93761,3.011683182364776
93762,3.019886484148625
93763,3.0282950499132357
93764,2.9668842447960673
93765,3.0494324332240397
93766,3.0368417626259365
93767,2.8951788700351027
93768,3.034722667905029
93769,2.9876466248167683
93770,3.03877923309382
93771,2.97860911509762
93772,3.0356920751276983
93773,2.9589830277282148
93774,2.9588471185652234
93775,2.9761750373251807
93776,2.9390383770983926
93777,3.013662587142367
93778,3.0795059497385813
93779,2.9551593744945155
93780,3.039442706577418
93781,3.0551931819331926
93782,3.0161502234386237
93783,2.9579061990870543
93784,3.0078034878101274
93785,3.02521168422153
93786,3.0242452794157644
93787,3.0911929034090884
93788,2.9510494843303805
93789,3.053692654274138
93790,3.041876784349858
93791,3.0445717487306805
93792,2.977092584336132
93793,2.9668842447960673
93794,2.9439065326432705
93795,3.0303518911325114
93796,2.8583961741874817
93797,3.0181890868191505
93798,3.082983412149824
93799,3.037491050545203
93800,2.8960636942406977
93801,3.072042485365932
93802,3.0368417626259365
93803,3.0282950499132357
93804,2.9213241657226634
93805,2.985076268975799
93806,3.030351891132511
93807,2.9673562732463754
93808,2.9673562732463754
93809,3.030838105147152
93810,3.0154829576806077
93811,3.086674251747744
93812,3.036982938756209
93813,2.9801341702694604
93814,3.023028099767558
93815,3.0303518911325114
93816,3.1239759778725813
93817,2.9761750373251807
93818,3.0551931819331926
93819,3.1142685667667074
93820,2.887464724277229
93821,3.061218793934989
93822,2.9878008807240515
93823,2.9565489499557747
93824,3.030351891132511
93825,3.024154279793036
93826,3.030838105147152
93827,3.0212395176399682
93828,2.9829104502950448
93829,3.111808984809427
93830,2.9551593744945155
93831,2.929863016019468
93832,2.8730435577635105
93833,3.0040961845212086
93834,3.0737620611958034
93835,2.9761750373251807
93836,3.0804150065938547
93837,3.037491050545203
93838,2.9390383770983926
93839,2.9770925843361327
93840,2.9990581205077316
93841,2.944238074909654
93842,3.0106615260955736
93843,3.0356920751276983
93844,2.984681054583886
93845,3.0660649949568555
93846,3.0936122477433425
93847,2.984681054583886
93848,3.0294305518471423
93849,2.8430800690178173
93850,2.858531718850955
93851,3.0242864035176122
93852,3.020503418847767
93853,3.0326228950003244
93854,2.9769645178413824
93855,3.0293000163380293
93856,2.9876466248167683
93857,2.9738649132959405
93858,3.0285452035049842
93859,2.9454230634047582
93860,3.0544264263967698
93861,2.9761750373251807
93862,3.0339214708388567
93863,2.893789294573842
93864,3.0332579973552587
93865,2.994889394123951
93866,2.9876466248167683
93867,3.0303518911325114
93868,3.0327859689049497
93869,2.9881977250398473
93870,3.040574416236909
93871,3.0388110567701845
93872,3.050722506995039
93873,2.866273547712769
93874,3.030079839766409
93875,3.119608750761894
93876,2.953955590553128
93877,3.0130488799081685
93878,3.037491050545203
93879,3.046546571054854
93880,3.0254583852655803
93881,3.004911232832194
93882,3.039275840398376
93883,3.038898603845212
93884,2.993715904706084
93885,3.0198541309285
93886,2.947476112349617
93887,2.976774811793105
93888,3.0526247763772227
93889,2.964922195473936
93890,3.0326228950003244
93891,3.0242864035176122
93892,3.015747424497875
93893,3.039261654834043
93894,3.008310863397027
93895,3.030351891132511
93896,3.0285705538270373
93897,2.9675892044510523
93898,2.965383849883913
93899,2.962300484192207
93900,2.9668842447960673
93901,3.013567632318322
93902,2.9551593744945155
93903,3.0104148250515244
93904,3.004911232832194
93905,2.9234663798165275
93906,2.9551593744945155
93907,3.03278596890495
93908,3.042167761056791
93909,2.9801901355921707
93910,3.034458201087759
93911,3.0472169683450443
93912,3.046386628682403
93913,3.0442956221121005
93914,3.0911929034090884
93915,3.013567632318322
93916,3.0639885221780387
93917,2.9551593744945155
93918,3.0141172601372155
93919,3.039442706577418
93920,3.030838105147152
93921,2.9439003742428764
93922,3.010375289165139
93923,3.0063011426129718
93924,3.004988381210107
93925,3.035223838951806
93926,2.9565489499557747
93927,2.995559865098422
93928,2.9322970937919077
93929,3.041876784349858
93930,2.9168349924661117
93931,2.9454230634047582
93932,2.9496012376937175
93933,3.0303518911325114
93934,3.030351891132511
93935,3.0390037890322734
93936,3.0242864035176122
93937,3.032513917538848
93938,3.079022514546892
93939,3.0381261529001358
93940,2.995855332390451
93941,2.9551593744945155
93942,3.0074213263050784
93943,3.039275840398376
93944,3.0911929034090884
93945,2.9454230634047582
93946,2.866505534337268
93947,2.9390383770983926
93948,3.0417604344050786
93949,3.0478164007722914
93950,2.8303691445136883
93951,3.016316904442279
93952,2.9630161059512976
93953,3.0337726177642765
93954,2.9958553323904518
93955,3.0213956155366652
93956,3.03814033846447
93957,3.0965438581509312
93958,3.0356920751276983
93959,2.9563896683255666
93960,2.8990119117443043
93961,2.891355216801403
93962,3.009635001623145
93963,3.0028029278765747
93964,2.9454230634047582
93965,2.95596828588805
93966,3.0039262760526095
93967,2.929863016019468
93968,3.0461136298142213
93969,2.9834277571911567
93970,3.0303518911325114
93971,3.025635644734539
93972,2.961051688385845
93973,2.9600275300393935
93974,2.97860911509762
93975,3.0357062606920304
93976,3.07726597968962
93977,3.089527707901261
93978,3.0929461683182145
93979,3.0005479784526545
93980,2.9673562732463754
93981,3.0222882087009397
93982,2.9801901355921707
93983,2.9390383770983926
93984,2.9885368712206675
93985,2.9516807944108967
93986,2.957147933706311
93987,3.03433762057363
93988,3.011024577084405
93989,2.929863016019468
93990,3.0356920751276983
93991,3.0428454201047224
93992,3.0356920751276983
93993,2.873143077291043
93994,3.0242864035176122
93995,2.9454230634047582
93996,3.0242452794157644
93997,2.9681145386271193
93998,3.0332579973552587
93999,2.9454230634047582
94000,3.093327197145795
94001,2.854177306561869
94002,3.030351891132511
94003,3.054184896794628
94004,3.035692075127697
94005,2.9474699539492217
94006,3.0368417626259365
94007,3.084542862684884
94008,3.0797526507826314
94009,3.011024577084405
94010,2.999247533734561
94011,3.1239759778725813
94012,3.050137260132124
94013,3.0326228950003244
94014,3.0698321674283413
94015,2.9658419808336633
94016,2.9406684952033078
94017,2.998203427898757
94018,3.1211991902790017
94019,2.99153776934056
94020,3.017826035830319
94021,3.084550728757693
94022,2.7915921219619553
94023,3.003452215795841
94024,3.013567632318322
94025,2.882223009502204
94026,3.0198541309285
94027,3.0198541309285
94028,2.9454230634047582
94029,3.030351891132511
94030,3.040574416236909
94031,2.9943614003509333
94032,2.9458950918550664
94033,2.9761750373251807
94034,3.0472169683450443
94035,2.9454230634047582
94036,2.9551593744945155
94037,3.0133209312742717
94038,2.99808833829263
94039,2.850040116650557
94040,3.018947352199894
94041,2.8671548222565337
94042,3.032513917538848
94043,3.0417604344050786
94044,3.0055018689416575
94045,3.0619062469979084
94046,2.9454230634047582
94047,2.9591602893145166
94048,3.003452215795841
94049,3.0376579167242452
94050,2.950763247399945
94051,2.9998968216538278
94052,3.0961986311380616
94053,2.9454230634047582
94054,3.035692075127697
94055,3.0307291276856745
94056,2.984681054583886
94057,3.0509743143075796
94058,2.988295912736035
94059,2.942950527963423
94060,3.089527707901261
94061,3.0177132660944244
94062,2.973740959552741
94063,2.9761750373251807
94064,3.0261510013456476
94065,2.9901625638534752
94066,3.0295291360187036
94067,2.9551593744945155
94068,2.9882648198545643
94069,2.9454230634047582
94070,3.0074213263050784
94071,3.0472169683450443
94072,3.037872079372784
94073,3.079022514546892
94074,2.9568781206889825
94075,3.0303518911325114
94076,3.0911929034090884
94077,3.0533561384861643
94078,3.0329720246916905
94079,3.0431174714708247
94080,3.0356920751276983
94081,2.998580267976546
94082,2.8214280203852
94083,3.0906244638062947
94084,2.9454230634047582
94085,3.037491050545203
94086,2.9603402768594935
94087,2.9454230634047582
94088,2.969427300029983
94089,3.0242452794157644
94090,3.0408353028452915
94091,3.0698321674283413
94092,3.0356920751276983
94093,3.0301377284839743
94094,2.9810431928700587
94095,3.034458201087759
94096,3.039442706577418
94097,3.012446315948747
94098,3.0242864035176122
94099,2.982355954272923
94100,2.937835274899119
94101,2.9673562732463754
94102,2.9579061990870543
94103,3.027917813360072
94104,3.046553494861446
94105,2.9454230634047582
94106,3.0495666475102556
94107,2.9454230634047582
94108,3.0356920751276983
94109,3.005951942868955
94110,2.965966697785116
94111,2.995028666108949
94112,2.9551593744945155
94113,3.0106615260955736
94114,3.010744941169467
94115,2.95522765861934
94116,3.026488702012427
94117,2.971306881780302
94118,3.081456592319331
94119,3.030351891132511
94120,3.035056972772763
94121,2.9689534295902593
94122,2.9881977250398473
94123,2.9483291696275056
94124,3.0198541309285
94125,3.030351891132511
94126,3.0116662804548366
94127,2.9894256721105243
94128,2.9876466248167683
94129,3.039442706577418
94130,2.965966697785116
94131,3.008688496425566
94132,2.8537962777342885
94133,3.0134586548568443
94134,3.037491050545203
94135,2.9551593744945155
94136,2.9675892044510523
94137,3.017592334017713
94138,3.029568275429715
94139,3.0217510819766606
94140,3.0911929034090884
94141,3.0198541309285
94142,3.01423110580192
94143,2.961051688385845
94144,3.022647070939978
94145,3.0074213263050784
94146,3.0395478917644776
94147,3.0163713620950894
94148,3.0420590478621805
94149,2.9723487790098284
94150,2.9454230634047582
94151,2.944549662162142
94152,3.0063011426129718
94153,3.014691757428976
94154,2.9454230634047582
94155,3.0906244638062947
94156,3.040564022946993
94157,2.942988985632319
94158,3.0428312345403894
94159,3.096732093249108
94160,3.0183368639649193
94161,3.0180725248088383
94162,3.041332681617652
94163,3.055883051809139
94164,2.9454230634047582
94165,3.031088598465619
94166,3.0079412113926995
94167,3.0290533152939787
94168,2.8599891798443213
94169,2.999742989112066
94170,2.9390383770983926
94171,2.9454230634047582
94172,2.9213241657226634
94173,3.0600957670959645
94174,2.987439459659104
94175,2.964922195473936
94176,3.1007627257765433
94177,3.043153802140756
94178,3.0393225643582213
94179,3.020260113602759
94180,3.026756621377394
94181,3.0282950499132357
94182,3.0456605267047423
94183,3.017826035830319
94184,3.02229139243445
94185,3.081456592319331
94186,3.103196803548982
94187,2.952570624973818
94188,3.0428454201047224
94189,3.0090752409224204
94190,3.0355404302476603
94191,2.9390383770983926
94192,2.9555653592861177
94193,2.984681054583886
94194,2.961281196337663
94195,3.044782890572605
94196,3.003203591356934
94197,3.03278596890495
94198,2.9454230634047582
94199,3.011194648479904
94200,3.0074224589825462
94201,3.0733157108824103
94202,3.0360000821713005
94203,3.011194648479904
94204,3.024094160126373
94205,2.9675892044510523
94206,2.9454230634047582
94207,2.9439003742428764
94208,3.114377390365397
94209,2.987015838872813
94210,2.9534835621028197
94211,3.0660649949568555
94212,2.9439065326432705
94213,2.9676348793722327
94214,3.051034433974244
94215,3.034722667905029
94216,3.081456592319331
94217,2.9454230634047582
94218,2.9551593744945155
94219,2.9673562732463754
94220,3.01423110580192
94221,2.9563896683255666
94222,3.035438001600345
94223,3.030351891132511
94224,3.0933271971457947
94225,3.0303518911325114
94226,3.0360000821713005
94227,3.0316468867621573
94228,3.0133209312742717
94229,3.0282950499132357
94230,2.9551593744945155
94231,3.0303518911325114
94232,3.0357062606920304
94233,3.015195588072704
94234,3.0222882087009397
94235,2.9547138559338713
94236,3.053692654274138
94237,3.0390037890322734
94238,3.0303518911325114
94239,3.0428312345403894
94240,3.0551931819331926
94241,2.9877381098247686
94242,2.968560057187764
94243,3.0125626658935283
94244,2.9876466248167683
94245,3.0242864035176122
94246,3.114362962188477
94247,2.9675892044510523
94248,3.0082132627588027
94249,3.035223838951806
94250,2.895092280280571
94251,2.97860911509762
94252,3.0074213263050784
94253,3.0428312345403894
94254,2.7809885680299775
94255,2.965966697785116
94256,2.9629220855219587
94257,3.041332681617652
94258,2.987439459659104
94259,3.051034433974244
94260,2.9925907960620926
94261,3.039442706577418
94262,2.965383849883913
94263,3.042453997987226
94264,3.0082132627588027
94265,3.027917813360072
94266,3.0327859689049497
94267,3.0298717003413866
94268,3.0329897382635727
94269,3.0619062469979084
94270,3.0417604344050786
94271,3.027917813360072
94272,3.0761051274336597
94273,2.988295912736035
94274,3.05838541158906
94275,3.0082132627588027
94276,3.0222882087009397
94277,3.030838105147152
94278,3.0039262760526095
94279,3.02229139243445
94280,2.986480030001391
94281,3.016404296965977
94282,3.041876784349858
94283,3.028753157066078
94284,3.1184874343923195
94285,2.994914277906739
94286,3.038898603845212
94287,3.121030335763448
94288,2.9668842447960673
94289,2.9673562732463754
94290,3.043480522459656
94291,3.032513917538848
94292,3.018475323749586
94293,2.955802504013387
94294,3.01423110580192
94295,3.016316904442279
94296,2.8114251355333506
94297,3.013567632318322
94298,3.0159941255419254
94299,2.9454230634047582
94300,3.013567632318322
94301,3.0290533152939787
94302,2.9390383770983926
94303,2.923213523169117
94304,3.025007292158132
94305,3.0442529734047326
94306,2.942988985632319
94307,3.044448585704871
94308,3.0130488799081685
94309,2.995295398281154
94310,3.0737620611958034
94311,3.0356920751276983
94312,3.030351891132511
94313,2.9454230634047582
94314,3.0316468867621573
94315,3.012293274124374
94316,2.9604995584897025
94317,3.0220449034559316
94318,3.0142277100028783
94319,2.8715652488943344
94320,3.0416957326064833
94321,3.0911929034090884
94322,3.019363728164066
94323,2.779203778176805
94324,2.980898887521572
94325,3.0911929034090884
94326,3.0593291018728137
94327,3.0462008371625307
94328,3.035438001600345
94329,3.0164184825303098
94330,3.048352470278951
94331,3.0911929034090884
94332,3.0294944637882235
94333,2.9454230634047582
94334,3.0251064990344703
94335,3.011683182364776
94336,3.0660649949568555
94337,3.030351891132511
94338,2.9705486163995585
94339,2.9240531751071495
94340,2.9665980078656315
94341,3.0360000821713005
94342,3.01423110580192
94343,3.037491050545203
94344,3.028404027374713
94345,2.969646045670328
94346,3.041046444687217
94347,3.01539195805788
94348,2.9240531751071495
94349,2.9454230634047582
94350,3.037088463669987
94351,2.9454230634047582
94352,2.995348388936977
94353,3.0326228950003244
94354,3.011448748897401
94355,2.9565489499557747
94356,2.955802504013387
94357,2.9590113794912787
94358,3.0130488799081685
94359,2.9551593744945155
94360,3.061846127331244
94361,3.030351891132511
94362,3.030351891132511
94363,3.0316468867621573
94364,2.9563896683255666
94365,2.983978857414235
94366,3.034458201087759
94367,3.0109393886196614
94368,3.011024577084405
94369,3.0213956155366652
94370,3.0362246733754654
94371,3.0242452794157644
94372,2.8932735414873565
94373,3.0639885221780387
94374,3.011024577084405
94375,2.953955590553128
94376,2.9586629105421554
94377,3.0257304366316826
94378,3.0198541309285
94379,3.0125358431672895
94380,3.0030251992105086
94381,3.021381429972333
94382,2.971306881780302
94383,2.8902197148674964
94384,2.9390383770983926
94385,2.9673562732463754
94386,2.9454230634047582
94387,3.0242452794157644
94388,3.0390758633141717
94389,2.9761750373251807
94390,3.0660649949568564
94391,2.9454230634047582
94392,3.063496589400886
94393,3.0660649949568555
94394,3.0243228833316733
94395,2.9740271964831764
94396,3.0303518911325114
94397,3.114362962188477
94398,2.9604995584897025
94399,2.9454230634047582
94400,2.961051688385845
94401,3.0036744871297754
94402,3.077855487668939
94403,3.0130488799081685
94404,2.962352632467699
94405,3.0200418458432297
94406,2.9390383770983926
94407,3.0303518911325114
94408,3.0517650045865214
94409,2.9551593744945155
94410,3.0356920751276983
94411,3.039275840398376
94412,2.896223372346282
94413,2.915698985473893
94414,3.0294305518471423
94415,3.0074213263050784
94416,3.0428454201047224
94417,3.0303518911325114
94418,3.0356920751276983
94419,2.9570124484725127
94420,2.9570124484725127
94421,2.8995246929609415
94422,2.9881977250398473
94423,3.030079839766409
94424,3.007021795502187
94425,3.0442956221121005
94426,2.9551593744945155
94427,2.999115259240435
94428,3.030351891132511
94429,2.964396861297869
94430,3.0387792330938197
94431,2.954498139359692
94432,2.9477420053153254
94433,3.0911929034090884
94434,3.030351891132511
94435,3.0220449034559316
94436,3.0066570055283437
94437,3.040574416236909
94438,2.901823226069906
94439,2.9761750373251807
94440,2.98019626642273
94441,3.021018378983502
94442,3.0202129931675383
94443,3.0911929034090884
94444,2.9658274202769004
94445,2.9998968216538278
94446,2.9458950918550664
94447,3.0171875161933985
94448,3.0079412113926995
94449,2.987640882257351
94450,2.9692991872794905
94451,3.0336532117471715
94452,3.086674251747744
94453,3.0303518911325114
94454,3.0346797362196
94455,3.0165513379096547
94456,3.0356920751276983
94457,3.0534428216979137
94458,3.0294305518471423
94459,2.9534835621028197
94460,3.038140338464469
94461,2.9390383770983926
94462,3.030351891132511
94463,3.037491050545203
94464,3.0326228950003244
94465,2.9820205921622884
94466,3.113104164848918
94467,2.9761750373251807
94468,3.006260134322401
