id,Age
102760,2263.465993258218
102761,5180.4789944425565
102762,1763.5258814918939
102763,1542.5122011953865
102764,2176.5557921178515
102765,1820.550548564514
102766,3222.9797413891692
102767,5706.387826263562
102768,4117.316483871805
102769,1697.6850351952646
102770,2580.063001594135
102771,2642.0316503791837
102772,2896.547116274843
102773,2117.494505052821
102774,2880.20922709327
102775,4492.290011171024
102776,1494.6694388337423
102777,1316.1555315626688
102778,1114.9854391914082
102779,2001.8776467204875
102780,3774.4293601832333
102781,2851.3554085648675
102782,4761.378450163564
102783,5711.218898701619
102784,1393.1473946852589
102785,2810.230127577927
102786,4440.92451219438
102787,708.5508006939618
102788,348.55945324107955
102789,4506.457116329038
102790,1517.4100598091327
102791,3980.8799009498
102792,3195.6293596768473
102793,2009.4187915001617
102794,2459.2618030844583
102795,2733.2402597225455
102796,4124.4873950240135
102797,3995.436919393324
102798,4514.628255185194
102799,1338.4584876344356
102800,775.2747242890474
102801,2237.1980862698856
102802,4196.863890708914
102803,1866.1071259595014
102804,161.7090062200805
102805,3167.9677094508165
102806,3698.3077048640807
102807,3036.2900795905875
102808,3383.865842438162
102809,2203.200124991299
102810,6279.453348507106
102811,2277.919798432818
102812,2938.4099164008035
102813,3794.4753698152012
102814,5152.858905370982
102815,5306.66255444051
102816,3733.1000771855593
102817,4427.285686076285
102818,3260.979402360961
102819,1357.1917805055623
102820,6943.403664592415
102821,4875.45200480668
102822,2023.03498737348
102823,3155.3221940130566
102824,828.3783909538301
102825,3733.1080461604265
102826,4439.702822411218
102827,4635.724454988682
102828,2401.9939634159514
102829,1370.5626133945655
102830,6010.553901139651
102831,2744.732698870514
102832,5133.954431838098
102833,2958.7405549875534
102834,1114.276739503809
102835,2372.770342586202
102836,1566.520163071289
102837,1365.5115565171504
102838,193.25342844259387
102839,2905.5197737957606
102840,5277.060021844645
102841,84.37039879420664
102842,2198.5531296019403
102843,5231.869209763685
102844,3251.649875248656
102845,5953.668256008828
102846,1597.7721252467113
102847,3773.83497596065
102848,3557.873794274141
102849,4762.760405409851
102850,4347.144878242867
102851,1398.5882703074017
102852,3919.7073265612094
102853,7201.36170909307
102854,3944.1234919640565
102855,2826.730522441494
102856,2089.000502154193
102857,3056.5655524676117
102858,3878.8840127840012
102859,3571.7709680855037
102860,2625.2651567202647
102861,3091.8519820594624
102862,3599.784379271351
102863,1008.1822152184111
102864,2495.3029140588515
102865,2126.890616326463
102866,3090.9094503530305
102867,2645.0362919604368
102868,671.4711643582802
102869,4566.223894244395
102870,4237.398832507887
102871,1297.0345394757023
102872,3940.8263004409555
102873,3151.918411116851
102874,3891.857949407318
102875,2098.579407550881
102876,3859.9754590784596
102877,1765.635964795037
102878,1095.8029824283713
102879,263.0655753883068
102880,3020.7201279492474
102881,2159.814706190934
102882,2741.0863602815452
102883,6076.2094898576925
102884,736.1555787193315
102885,858.3541339391211
102886,1915.5177053655193
102887,2394.540586787203
102888,107.35877057377434
102889,2023.294239777941
102890,1593.2031547077088
102891,3926.4263439586202
102892,429.4656775481313
102893,2236.4573874587377
102894,4926.2647134001545
102895,3268.839951858922
102896,5070.819109655839
102897,4022.8853431590132
102898,2286.42076809826
102899,4926.764824056413
102900,1759.059476729718
102901,3764.9906567275298
102902,2904.364001825585
102903,380.22158876150957
102904,1513.315945556029
102905,5436.668743992425
102906,392.9174131278701
102907,2625.5313254314256
102908,2428.232173657901
102909,2366.2183260706724
102910,2899.5291253100454
102911,3187.2981015061196
102912,353.25307243962794
102913,2338.237495360666
102914,2708.6285890500394
102915,2938.850730022987
102916,3655.966920442346
102917,1711.8782806780082
102918,785.3495827339891
102919,460.33118469343947
102920,1589.3926119765415
102921,2034.7464820665273
102922,4255.5798715532665
102923,1885.9726977814094
102924,3835.1505672383346
102925,2833.090917700516
102926,3552.797117212079
102927,3336.5264557196433
102928,754.2455978997788
102929,1818.7612311654966
102930,1550.2395932230497
102931,4701.263960361288
102932,2047.1612467115424
102933,292.4598160731474
102934,3079.3429614003185
102935,551.6244266677224
102936,1275.220631225577
102937,2997.039951707952
102938,4959.994863650828
102939,676.699423466025
102940,704.296549542071
102941,563.6806885200683
102942,1893.6680584494266
102943,6409.1563848262485
102944,392.6782485821921
102945,2008.9622565391862
102946,4313.242293360044
102947,2912.2310444115533
102948,3947.8593905889
102949,2890.581382223502
102950,2199.2498739049433
102951,1939.8182230640912
102952,1106.4446286494397
102953,3507.754176520101
102954,2485.226046575457
102955,2570.8023309702094
102956,1061.1344039326723
102957,2891.1103473955154
102958,3037.7665512980802
102959,5323.276335461952
102960,3748.917525290491
102961,380.7010969458097
102962,796.9103699519541
102963,1571.6545737551078
102964,2222.561751496274
102965,5247.93062097957
102966,2556.012379775888
102967,4330.885691522746
102968,1242.8490375512883
102969,2696.8198828317522
102970,3527.631771321554
102971,2843.095084734135
102972,4615.738474151862
102973,3291.818607576217
102974,3988.109807131732
102975,2743.772521971085
102976,2827.527100072919
102977,2037.6164003942408
102978,3289.1237843220015
102979,5640.972029563873
102980,4883.105843268825
102981,4392.236026311673
102982,4400.4531523254955
102983,1570.0562077109757
102984,4717.144207213681
102985,1773.7251932752247
102986,3189.51447687604
102987,2500.1747417247166
102988,4237.061727677186
102989,1093.9369562094967
102990,6518.389075899984
102991,3330.9503770798765
102992,804.538570232429
102993,5289.895042827401
102994,870.373124879959
102995,5677.839457617411
102996,3657.091254638598
102997,4751.857809872092
102998,4708.984100137526
102999,347.0295886967374
103000,1842.6731529327717
103001,2369.564322037475
103002,3000.201402668576
103003,427.86971305157704
103004,4352.856754193186
103005,2324.1559382227415
103006,2684.8625357157616
103007,4353.268401091286
103008,904.1573377815005
103009,2473.739183610583
103010,1889.8766412077712
103011,8421.592963140483
103012,4207.2805804375375
103013,905.5759704785587
103014,240.1079699574492
103015,3678.5692443219527
103016,171.60153496662465
103017,1145.2330310528164
103018,4112.73975135686
103019,5959.961658063596
103020,2674.1585069076586
103021,2766.6131423463494
103022,1567.4016188024925
103023,5534.8919080019405
103024,3840.808136692782
103025,3652.6275965645505
103026,1011.80465704841
103027,2824.3107342054673
103028,1256.3114156860188
103029,3008.2386958820753
103030,3470.698929124767
103031,3803.71664726057
103032,2982.4703680822695
103033,1071.6489455516114
103034,1764.4983256837183
103035,2819.0671992610573
103036,2467.674194121465
103037,3125.2103969456302
103038,2173.0911311541217
103039,2144.8748835410333
103040,4400.277380449438
103041,2891.389423407186
103042,202.89234167861457
103043,4924.557211307317
103044,4520.3856204257545
103045,396.3093283280425
103046,1772.9098489108112
103047,2217.565771835143
103048,4035.5785822914213
103049,923.0458774182459
103050,2235.6544643062502
103051,3863.564606828238
103052,1217.0661243348281
103053,3395.619919991505
103054,803.334261510031
103055,3818.012461839649
103056,5276.2593452582805
103057,1460.6642267147186
103058,4169.571335909807
103059,4056.5455594423934
103060,105.33515287392655
103061,3278.878672732361
103062,4518.932529839963
103063,1553.4967819040578
103064,4200.290180604335
103065,1579.441763573814
103066,2080.5963701368837
103067,4676.003277331209
103068,2358.924810665841
103069,4228.819742435695
103070,3216.269410479226
103071,4183.7300344141195
103072,2459.244008749095
103073,1722.4364506728386
103074,3819.1360818880376
103075,2778.867924100866
103076,3640.8516845719487
103077,2039.0098212729417
103078,2990.7436208933013
103079,3628.7195483932646
103080,1476.401865089305
103081,2200.2474714249643
103082,2593.333713870912
103083,4262.355864720182
103084,2142.5877439649207
103085,3399.733204529431
103086,3744.3602059790173
103087,2877.4788041594798
103088,1925.4832181329643
103089,1286.8720985508157
103090,2382.1329732285812
103091,5050.732512333836
103092,1590.8196744599286
103093,4642.285229100812
103094,5887.504845818619
103095,4832.785935368736
103096,6055.484688774011
103097,3508.938816253317
103098,6073.487712744697
103099,4851.6695526410285
103100,2211.7010569077424
103101,2869.23945965491
103102,3186.8196856034538
103103,3062.673025621161
103104,2036.9553009712313
103105,2984.8948584797754
103106,3711.1389172429617
103107,3173.173766800574
103108,2681.586775763236
103109,1325.4366873102013
103110,1284.035639972772
103111,1752.1716073233733
103112,1300.6494246997047
103113,4897.259771689949
103114,3897.712580776342
103115,4715.77534524123
103116,3460.734745396697
103117,1160.2240723677028
103118,2132.227565152633
103119,2968.981161378697
103120,1450.9439395779596
103121,1506.8191857071665
103122,4704.938505579318
103123,3918.888677243305
103124,2777.751555735422
103125,7572.770943601944
103126,1850.337882346932
103127,1886.3457915355948
103128,3323.0722232985654
103129,3803.6557622281525
103130,4736.197273603486
103131,1645.4250585204127
103132,2610.7431782862286
103133,3715.6405072909465
103134,3203.661564314271
103135,1819.4358900102109
103136,3283.0706793450954
103137,1311.19208908365
103138,3359.5913214086204
103139,2533.672950511529
103140,3113.1973249186603
103141,5250.157394812808
103142,3317.064527780405
103143,1776.5433889653916
103144,3463.1697296756593
103145,563.9325351436187
103146,1521.134735151068
103147,4232.212541504571
103148,4907.602343387461
103149,1484.3176941016611
103150,1500.1145883391316
103151,782.1705953262456
103152,4042.7501552545737
103153,1432.466912799879
103154,1037.7438117148115
103155,3478.588638127343
103156,4302.748261239509
103157,2478.8229843911595
103158,2148.3508707869482
103159,1558.1672934580388
103160,3670.912184532958
103161,779.5137576269401
103162,4019.401903502199
103163,2056.0458007114444
103164,3706.749425441552
103165,4311.012350502907
103166,4975.198271232782
103167,2241.869254425502
103168,5327.715892830258
103169,3069.9400963691396
103170,2917.472540083387
103171,4150.256366674469
103172,5005.208121887881
103173,2699.5331433385672
103174,3708.5150710927714
103175,2022.562040426762
103176,129.3671604896972
103177,4779.274681027054
103178,222.90151731180043
103179,2334.5777185357965
103180,1111.0583124492236
103181,5114.961982935791
103182,3800.798712627723
103183,2179.349381515109
103184,3387.701867999315
103185,1460.897017407227
103186,1264.2254867249926
103187,1647.6747414928627
103188,2680.187390017216
103189,1219.449525612495
103190,3795.6302389022094
103191,3404.7131933676287
103192,2607.6291544639985
103193,3024.6395004601513
103194,8336.255549512145
103195,3028.3657852859806
103196,1174.750934710674
103197,2766.090007330393
103198,3891.5774419290715
103199,1309.4944480833356
103200,2249.921147289342
103201,4368.016768417064
103202,2116.533240683138
103203,3370.9561268786056
103204,406.7298365833593
103205,2417.370583577362
103206,5042.452830924707
103207,758.9029864563756
103208,1394.5638552606754
103209,3543.254654624775
103210,4541.173366083439
103211,1990.5161106520886
103212,3525.073467309446
103213,121.74034007094085
103214,3377.515905301548
103215,4301.994006284665
103216,3369.49565024317
103217,2677.7455640765675
103218,1866.7250176207667
103219,3689.914540874362
103220,2977.2056070104886
103221,5281.588819978833
103222,2843.9658737037385
103223,4567.4462664676485
103224,3896.568761287063
103225,5417.831119230132
103226,1973.3324614845628
103227,1617.240556986253
103228,3173.634084323014
103229,2195.3905388922417
103230,3125.8137832735215
103231,1573.1007073607802
103232,1651.1900943972519
103233,4594.996047306722
103234,3931.5302077896595
103235,6042.624328947814
103236,4090.9192148433294
103237,4059.0634375627174
103238,4062.708378194031
103239,1344.6950173614857
103240,3781.563559111284
103241,2030.639705325678
103242,3753.8777436017135
103243,3722.980014514502
103244,2190.954347880988
103245,248.8158889179782
103246,3879.8467213278036
103247,3299.453770281079
103248,1612.4877445327604
103249,4639.674657292389
103250,1633.2586933543278
103251,1416.4194236175395
103252,1937.2813883196745
103253,1055.953479279517
103254,3332.071767061898
103255,3280.656435383116
103256,3475.7834720611595
103257,2054.9505673536805
103258,2360.38542547446
103259,1122.682363254548
103260,2035.4400984070026
103261,5404.867819073753
103262,988.15732709396
103263,5592.531796799362
103264,3904.6990928829127
103265,2375.3898866087725
103266,1501.256692929842
103267,1814.868287429042
103268,2631.2325548089884
103269,4437.301890455292
103270,4661.941030905621
103271,6399.813714786264
103272,2417.6766883164028
103273,2647.619676385991
103274,914.5457870812431
103275,3261.689452287171
103276,2557.776197175545
103277,196.6337420712194
103278,4166.263086277997
103279,4229.508411291919
103280,2323.3864183371898
103281,3732.686912356246
103282,3148.6731635254814
103283,3261.661320339973
103284,4426.304325639268
103285,3938.4793939981396
103286,4036.6755438443683
103287,869.8094905792752
103288,2526.3231671989806
103289,4470.231756196314
103290,2830.3191661600276
103291,4653.147875814643
103292,1370.9737799446573
103293,334.77140183019276
103294,1687.2668134974915
103295,3598.4565313469648
103296,2448.94261806764
103297,587.3753057327805
103298,3019.476008606279
103299,363.966289993446
103300,6367.16851536248
103301,2602.8411511817944
103302,4795.907513521526
103303,4162.436417866533
103304,3174.5337185948474
103305,4586.744676732733
103306,2743.4176510227867
103307,2226.125542168444
103308,1863.2305137496705
103309,1399.2797513934352
103310,1770.8175806528438
103311,971.3766048742214
103312,941.6750431308834
103313,1462.2862815078718
103314,828.6024347750571
103315,1935.2757201564627
103316,4201.736455001857
103317,4076.543232365715
103318,849.9235685309142
103319,943.617471381496
103320,2219.4425741212235
103321,2775.3876024381007
103322,415.8209863272062
103323,2818.11423583002
103324,3216.862871508026
103325,1421.6369120071854
103326,2371.436076267869
103327,2303.630227814071
103328,5453.1068108103445
103329,5685.851276263961
103330,2648.114309648893
103331,3562.1693422034814
103332,6109.429048772182
103333,637.0293868758356
103334,5192.073805638933
103335,1550.4988631877118
103336,931.4569456718227
103337,4729.713066136903
103338,4101.195542510918
103339,4513.148377418563
103340,3840.2150443055175
103341,3749.5993505249216
103342,1927.2156088860957
103343,2086.919864203635
103344,2991.011952351716
103345,2613.0145318968134
103346,2826.6282267702463
103347,2888.9575023728307
103348,4656.024882039237
103349,1886.821108410902
103350,3099.2028112144044
103351,4400.96255195165
103352,1543.6945602416745
103353,3363.325590429427
103354,451.5714642541892
103355,4833.202241238584
103356,3773.6519733683235
103357,4412.411330378908
103358,1776.1460093210112
103359,2582.716329454571
103360,4165.105730151535
103361,4687.387434979565
103362,4259.6238124322945
103363,890.0905484279027
103364,3757.9936142024135
103365,2268.2485022518636
103366,4175.477033806343
103367,1981.7333190826953
103368,2885.849530545791
103369,969.0429254696161
103370,2783.3366088875828
103371,4174.391430006742
103372,4725.30363020743
103373,2611.862801665203
103374,3711.0805992581004
103375,2899.1199133126906
103376,3106.139894663802
103377,2755.121716611221
103378,1555.7839223676845
103379,3815.0418029069133
103380,3601.540906915769
103381,346.3569963216524
103382,70.07664819938114
103383,2802.4278105607427
103384,4382.353792833208
103385,3323.913848338041
103386,2905.9477264135453
103387,2508.595619195373
103388,2193.0770137984105
103389,1642.7908802651432
103390,507.2195606276813
103391,1918.878593709473
103392,1466.3116020383707
103393,1858.6865651819053
103394,3924.624421127036
103395,268.4861967063275
103396,2937.067901888297
103397,4607.136400070266
103398,2659.437471495224
103399,2734.505836252918
103400,5465.479670687997
103401,499.14130024058073
103402,95.33026312211784
103403,1379.3361409432785
103404,2087.6616455240037
103405,101.17060255873712
103406,2731.319337302268
103407,1917.0574900830493
103408,4547.23473861371
103409,3214.621882789071
103410,3815.6723206279676
103411,4186.3350466235825
103412,2800.9679121798254
103413,931.8827986026693
103414,1773.7506119801144
103415,2198.010218432221
103416,1317.1703383431177
103417,3548.535039635266
103418,3248.491979132689
103419,336.81214366770155
103420,4657.170135988414
103421,1273.311994989436
103422,3020.7239037975414
103423,1670.6753237165015
103424,921.5971006088461
103425,3462.1583639826713
103426,673.3344912280455
103427,3892.1756388900453
103428,3278.671963477754
103429,1317.1495597721719
103430,1250.6990742781907
103431,1857.3777141318778
103432,1641.3415135197956
103433,5099.015641572221
103434,2289.3192260892624
103435,4523.181874550395
103436,952.7017801882992
103437,2482.15367422421
103438,4277.584763483677
103439,4148.086857185413
103440,832.0703382539191
103441,1864.6152368101752
103442,2858.9924951888693
103443,1044.6862086323051
103444,727.140241262987
103445,3323.132697042348
103446,4960.424820282911
103447,1935.2544422896783
103448,533.6538523866527
103449,2070.933318790201
103450,3687.8216387375396
103451,4583.554675578102
103452,1586.5481004957655
103453,5416.776831028097
103454,2276.6817662193034
103455,1493.2693568355908
103456,1722.2689825164516
103457,2145.5716919614206
103458,3193.52079820512
103459,809.8700377599948
103460,1943.8379810863464
103461,5668.91135275612
103462,5429.247757451702
103463,5163.111844063329
103464,3232.212200682875
103465,971.6430836712091
103466,5141.025637080666
103467,4236.19497864764
103468,277.29239912912755
103469,2217.0336354371907
103470,2478.5936443457836
103471,2640.4415565687505
103472,3485.54024328858
103473,3342.6251256691266
103474,3424.871178491384
103475,1545.944925460218
103476,570.0066235689551
103477,4573.715929130374
103478,3124.719997496935
103479,1334.466194176684
103480,2172.9791629881556
103481,1294.6991538633874
103482,5943.6931741218195
103483,1972.2229692097153
103484,1384.6082737042314
103485,4226.076066651999
103486,3610.490529444882
103487,914.8913583038751
103488,5023.2070334054315
103489,1059.5384669876348
103490,4827.462649421078
103491,1971.8591768373344
103492,5787.099075569472
103493,7297.50799016215
103494,1162.3444700479688
103495,751.0589442149563
103496,4266.572819904478
103497,4172.76327727566
103498,2107.7715329434127
103499,4020.194846661725
103500,60.20424971362239
103501,8211.084433974782
103502,3824.198161771108
103503,2405.4541668655525
103504,113.25253166713716
103505,3684.798885652972
103506,1325.6786211570159
103507,2911.300325074262
103508,840.5244762356871
103509,624.1108868102865
103510,1470.0986035660953
103511,973.4079850407734
103512,3083.698069450029
103513,2378.454137867644
103514,3111.6138499497174
103515,3833.7584697015604
103516,4966.693895248442
103517,2083.048585275479
103518,4485.476987939967
103519,1047.8745810078003
103520,4326.281079924149
103521,3534.790955102735
103522,6238.895106257713
103523,7307.093651632084
103524,3878.2075754695225
103525,2401.7769930805616
103526,2775.9012558451814
103527,6659.649516865095
103528,4165.0449367308665
103529,4060.0791483081457
103530,2416.063482298691
103531,5118.931155798493
103532,3689.806066128368
103533,748.5281549992876
103534,1340.4417867893483
103535,4778.394657026244
103536,2055.985469751094
103537,2955.303490045212
103538,952.0060511668268
103539,1863.3147115751647
103540,4520.39797638845
103541,144.88746607232034
103542,3816.476468953646
103543,1075.5641179419222
103544,4086.460631170215
103545,1546.768845358305
103546,3316.077529651585
103547,1052.043837428537
103548,1851.2673217315305
103549,425.20089572569816
103550,3493.1580786360764
103551,4478.400911714476
103552,670.121977661804
103553,2801.0959410333817
103554,5278.730024350912
103555,2556.507552691618
103556,4295.161756195725
103557,4049.9399858436136
103558,2769.9318686086517
103559,5283.084518508354
103560,1334.4336441472924
103561,2065.834632524263
103562,688.9997249870738
103563,4762.813326338617
103564,187.86177067304857
103565,3098.6773974221196
103566,3738.3264981057127
103567,2882.2006666939205
103568,3082.3819810053456
103569,2583.281682609335
103570,685.8813645852689
103571,2900.4899956786253
103572,1940.2998028301672
103573,1441.7054044490385
103574,4093.8602868329185
103575,1456.9720250740027
103576,3486.156768539904
103577,3543.797984131261
103578,1250.4997154031444
103579,427.6071068972242
103580,3481.2706544221387
103581,1609.0183359327557
103582,2773.1510868709747
103583,4283.124264852002
103584,4491.250463747208
103585,1670.263106036371
103586,4037.779739137135
103587,2307.5814646380345
103588,346.51350032636014
103589,1692.8470300928545
103590,4635.99741642326
103591,5218.9815166656335
103592,3149.78361445247
103593,3795.908254751245
103594,3738.408693154253
103595,1079.073532391149
103596,4384.762430713302
103597,950.4670712103856
103598,1865.3684739961423
103599,1684.7439685501308
103600,2259.406122559795
103601,4023.884457523671
103602,3742.7630890993237
103603,2242.5297067640813
103604,3954.854867885252
103605,1927.3783316870433
103606,109.25502395304112
103607,3678.70255667657
103608,679.9713816417885
103609,3697.084243431006
103610,985.233097215712
103611,1545.3854664422417
103612,1271.710262267854
103613,3976.0079431569548
103614,2296.4229567074563
103615,3568.1147264708034
103616,3170.4830817959705
103617,2180.3460486291456
103618,3161.463725069607
103619,4439.66391290608
103620,4061.9201042019035
103621,6026.271261101673
103622,3180.1140628394123
103623,2024.7057190208548
103624,4522.587148036413
103625,2904.637661210228
103626,2253.528142959555
103627,1578.960120028626
103628,6585.93915039423
103629,3179.4411383751835
103630,3437.0950562674225
103631,777.2734474044767
103632,4346.904965736399
103633,4379.015567193619
103634,5517.261266102918
103635,5895.809630390336
103636,3588.8632527783143
103637,1486.0291753022136
103638,3891.316487166874
103639,797.6404276793653
103640,1871.0485871207536
103641,4559.069971745909
103642,1812.9857835600678
103643,598.7705474870288
103644,4137.30919685489
103645,3572.326930671482
103646,3339.0413777634535
103647,3197.985500724161
103648,1183.8811549755385
103649,3098.4298925553944
103650,734.419880255841
103651,5511.5078899991495
103652,3593.6359329903717
103653,1038.6790456351018
103654,3336.7439721547603
103655,1243.4679894286764
103656,3524.858913180032
103657,1732.8400207234224
103658,2177.410718097739
103659,2436.3000324089544
103660,985.5902682444365
103661,5516.891036719289
103662,336.915361341777
103663,4772.27833546595
103664,3347.6506745893594
103665,2837.0663614928576
103666,4137.131560494003
103667,2019.4744443924324
103668,2077.696469135696
103669,1339.4651405551515
103670,2898.043178226725
103671,2990.1146506792256
103672,4417.820581529621
103673,4851.832149060288
103674,5851.72708481012
103675,3999.602542828874
103676,3564.0073342205465
103677,2532.9709657001895
103678,1819.7936907518254
103679,520.316597718363
103680,1414.1662276919978
103681,6407.332319654411
103682,4836.849506124069
103683,4638.722005604
103684,1034.4760984608706
103685,952.8752592619056
103686,3773.5164273527594
103687,4901.563875165069
103688,754.0224429723892
103689,575.7934547036707
103690,1238.2895751493445
103691,3238.7879250773435
103692,3257.5068323530145
103693,4180.234732648636
103694,711.2178984964187
103695,4203.946943263653
103696,4022.6683017045334
103697,5540.027434629621
103698,1828.2369040384312
103699,1664.872711564034
103700,2475.913708393528
103701,2418.0307215465664
103702,1704.517050871898
103703,3157.8209547445135
103704,7138.277962342843
103705,5832.015012120988
103706,3604.4554886669866
103707,3946.741483125439
103708,4576.970316844135
103709,3571.182088261115
103710,1726.678425199853
103711,828.5888611051089
103712,4446.853291748311
103713,1187.97009258023
103714,3123.061811852638
103715,5926.702389752573
103716,5283.787022572902
103717,2684.573866578739
103718,464.0620081573827
103719,685.5254857882904
103720,2844.8726810125204
103721,112.6470523259244
103722,3289.934907033241
103723,2942.431892220018
103724,2749.3073278439265
103725,325.95405920475923
103726,3613.909407206286
103727,2454.9505350387644
103728,2632.6235112657623
103729,3653.5357403859375
103730,4365.7879532525785
103731,1892.692042529476
103732,2634.0247793650487
103733,5270.589855284195
103734,4237.173601275925
103735,4097.237053219488
103736,3367.118044682339
103737,4720.183702377426
103738,968.1262402983797
103739,5661.941213723974
103740,837.0957063168216
103741,3700.988410483997
103742,2447.3753534096363
103743,656.0021316830477
103744,4021.192629076504
103745,4638.041190979447
103746,1024.1556795882416
103747,1945.8592093540797
103748,4191.13492045956
103749,2239.928298150682
103750,120.7498241215533
103751,1786.197812217051
103752,3603.250660058565
103753,1539.1429628082656
103754,5794.067216953046
103755,1901.1271501097406
103756,168.46034039610603
103757,3835.6426522843813
103758,3085.642337348348
103759,1186.307537697919
103760,3029.6612405117667
103761,3611.6412323698246
103762,1307.637042061704
103763,1553.5776456510562
103764,2274.2944295826496
103765,3967.204651857633
103766,4047.5829816812225
103767,4601.401526353409
103768,4108.161733164837
103769,1965.5991082188632
103770,688.3660906130215
103771,4162.928287584547
103772,3606.853276702064
103773,516.078528897942
103774,2757.307777362971
103775,1392.7775154196036
103776,671.812762072885
103777,4197.704129593819
103778,3642.5628760853215
103779,2974.0550645838116
103780,3811.579155739366
103781,3600.6226026679424
103782,2598.844717153117
103783,3686.8349757367773
103784,3437.7470983482963
103785,1481.6513594855212
103786,3779.7936616351235
103787,3466.6171184993045
103788,3385.3538897012686
103789,4439.510382637495
103790,2841.404687576718
103791,3546.9824871263045
103792,491.9810776096085
103793,4833.871938278276
103794,201.02045554712595
103795,3235.043395593649
103796,3422.900395292504
103797,4389.139701073735
103798,4767.427646131767
103799,4366.116262089332
103800,5005.326989490067
103801,4214.374700134737
103802,1115.9656689479987
103803,4708.087357667963
103804,396.1928369079262
103805,3622.9316764727464
103806,756.0909450841157
103807,3185.728353680429
103808,4555.57283908953
103809,2273.2563372963864
103810,3066.1242361677873
103811,3766.0343406726597
103812,4262.235434047835
103813,2527.9826944826837
103814,361.0548022047764
103815,3467.9569117826377
103816,1277.2341753685776
103817,900.042559664976
103818,1727.2177557913194
103819,1587.5143853570178
103820,3736.2359008360295
103821,4076.766872204347
103822,4002.820396965034
103823,2770.293553813265
103824,3777.39027687424
103825,845.2788628366245
103826,5521.454006888645
103827,2972.207951853679
103828,1453.507090939441
103829,1647.9848231681653
103830,884.3577027145221
103831,5094.632512102868
103832,2772.669817790634
103833,748.1720122821446
103834,3277.9706243800056
103835,3183.107064276769
103836,1882.2905108486182
103837,4772.435594562734
103838,2390.68694931017
103839,3043.644113655735
103840,3878.529615199356
103841,647.8862543908501
103842,222.12537214578592
103843,418.6099713108547
103844,4406.732352329818
103845,2892.7650844847894
103846,2375.430462657486
103847,3034.0918447450326
103848,2104.791688111327
103849,4237.136243409082
103850,4501.117075161146
103851,156.5999968951348
103852,2379.3328687261846
103853,2890.766573675058
103854,3696.345048009862
103855,2341.188442557692
103856,3866.488083094197
103857,3054.608068666916
103858,3488.4878951838846
103859,4779.9665155889115
103860,823.393333202079
103861,4514.583279466415
103862,5298.813754598397
103863,1054.9541091366286
103864,1807.0059317118737
103865,658.7181311061355
103866,2121.8534907926946
103867,3844.5073300805743
103868,4437.2135712102245
103869,1478.126301091502
103870,5144.885356081719
103871,841.0125872296547
103872,1599.205313896257
103873,4086.856006190421
103874,3129.605371442066
103875,620.7258528504342
103876,4662.633680675217
103877,683.4896282678842
103878,3979.1464156221427
103879,4728.2413795346765
103880,1208.4260178991183
103881,3365.943091697226
103882,1418.2753524160034
103883,2878.2757991457183
103884,3442.6777042325893
103885,3853.5311955486386
103886,2304.291535238419
103887,2423.2005783488426
103888,2162.9032515061795
103889,3086.280647441345
103890,4218.50694541826
103891,333.39856944700506
103892,2755.3015013878967
103893,3209.2229880038426
103894,2250.429850550677
103895,4660.027119926807
103896,2893.2176572777366
103897,2333.4401350687976
103898,1329.437075542051
103899,4431.049852507771
103900,1788.1401315292374
103901,2472.9781875974663
103902,613.9271535699991
103903,4511.357345906316
103904,4682.967546581531
103905,4424.211832684567
103906,3707.5243367429866
103907,4580.404218135339
103908,3995.578877163859
103909,4161.119967662717
103910,2637.188101382557
103911,1853.9385780461291
103912,1284.7726223268253
103913,1025.877600496088
103914,2526.7983802246044
103915,3226.1523896473827
103916,2930.045745422065
103917,1130.8149364388912
103918,1010.7675983262372
103919,2955.658962286161
103920,2026.289793485786
103921,3925.833238086284
103922,1097.4779342916781
103923,3116.705245424993
103924,3678.055114615029
103925,4086.8918699754463
103926,3726.1765134718225
103927,7604.5772385987075
103928,143.27679348332998
103929,2849.591093114693
103930,3487.2417057135194
103931,2577.4733158254166
103932,3620.512948120404
103933,555.4528556288283
103934,2893.3155657799684
103935,1530.9270818482967
103936,4847.432673708585
103937,1031.1686276397168
103938,1931.0946600267857
103939,2847.7125628779827
103940,161.6708882240541
103941,2911.712140865848
103942,2898.377563545732
103943,1807.4386031556885
103944,4522.565821527353
103945,3984.7938096822045
103946,549.5459721115166
103947,5176.3229102602745
103948,4088.6636834527353
103949,2732.425564498395
103950,2486.3058267538718
103951,3507.530191408816
103952,3148.4251901733896
103953,2672.4618470642613
103954,2813.4656863166592
103955,4883.070330424235
103956,4050.5965201005147
103957,3331.996037362436
103958,3739.0070492123605
103959,1043.6611419026515
103960,2891.605710666542
103961,3228.3551624569254
103962,2204.4401588629416
103963,1935.9577149107197
103964,2976.4650915357224
103965,3298.5487349984874
103966,931.5862089934692
103967,1617.756706209333
103968,2376.202470528906
103969,840.6023748786769
103970,1042.2898857808657
103971,3045.1375958838166
103972,4327.724522855838
103973,296.7324366675552
103974,2748.4247430272544
103975,1941.1082729990524
103976,3022.603998151255
103977,1504.7205717082484
103978,114.32583590019121
103979,4973.05651786659
103980,4497.76147668032
103981,3236.90034848538
103982,4339.931820912959
103983,799.8456179651455
103984,3796.2569486611137
103985,2994.260365471553
103986,3387.2799173557814
