ID,Target
ID_IHM9KEH x m2,1.5
ID_IHM9KEH x m3,1.0
ID_IHM9KEH x m4,-0.1
ID_IHM9KEH x m5,1.1
ID_IHM9KEH x m6,1.6
ID_2R4PJ48 x m1,1.2
ID_2R4PJ48 x m2,0.2
ID_2R4PJ48 x m3,-0.4
ID_2R4PJ48 x m4,-0.2
ID_2R4PJ48 x m5,-1.9
ID_2R4PJ48 x m6,0.9
ID_1YXVSTQ x m1,0.6
ID_1YXVSTQ x m2,-0.1
ID_1YXVSTQ x m3,0.8
ID_1YXVSTQ x m4,0.6
ID_1YXVSTQ x m5,0.9
ID_1YXVSTQ x m6,-0.5
ID_R18NQB3 x m1,0.3
ID_R18NQB3 x m2,2.0
ID_R18NQB3 x m3,-1.9
ID_R18NQB3 x m4,-0.6
ID_R18NQB3 x m5,0.2
ID_R18NQB3 x m6,0.0
ID_4ILLDPE x m1,1.5
ID_4ILLDPE x m2,-0.9
ID_4ILLDPE x m3,0.9
ID_4ILLDPE x m4,-1.4
ID_4ILLDPE x m5,1.0
ID_4ILLDPE x m6,-0.7
ID_DLQBB0K x m1,-1.2
ID_DLQBB0K x m2,0.1
ID_DLQBB0K x m3,0.3
ID_DLQBB0K x m4,-0.8
ID_DLQBB0K x m5,0.2
ID_DLQBB0K x m6,-0.6
ID_EC4LW0N x m1,0.5
ID_EC4LW0N x m2,-1.2
ID_EC4LW0N x m3,0.6
ID_EC4LW0N x m4,0.1
ID_EC4LW0N x m5,-0.4
ID_EC4LW0N x m6,0.4
ID_22S6M9T x m1,-0.6
ID_22S6M9T x m2,-0.6
ID_22S6M9T x m3,-2.3
ID_22S6M9T x m4,-1.2
ID_22S6M9T x m5,0.5
ID_22S6M9T x m6,0.1
ID_6MD9QZL x m1,-0.8
ID_6MD9QZL x m2,-0.8
ID_6MD9QZL x m3,-1.8
ID_6MD9QZL x m4,0.6
ID_6MD9QZL x m5,2.0
ID_6MD9QZL x m6,-0.1
ID_IN1L5JG x m1,1.0
ID_IN1L5JG x m2,1.2
ID_IN1L5JG x m3,-0.8
ID_IN1L5JG x m4,-0.2
ID_IN1L5JG x m5,0.8
ID_IN1L5JG x m6,-1.0
ID_BAFKF7V x m1,0.6
ID_BAFKF7V x m2,-0.5
ID_BAFKF7V x m3,-1.4
ID_BAFKF7V x m4,-1.5
ID_BAFKF7V x m5,-1.2
ID_BAFKF7V x m6,-2.1
ID_7XE2WRE x m1,0.5
ID_7XE2WRE x m2,0.6
ID_7XE2WRE x m3,0.3
ID_7XE2WRE x m4,-0.2
ID_7XE2WRE x m5,2.1
ID_7XE2WRE x m6,-1.1
ID_GNC111I x m1,0.8
ID_GNC111I x m2,0.3
ID_GNC111I x m3,-1.2
ID_GNC111I x m4,-0.8
ID_GNC111I x m5,0.0
ID_GNC111I x m6,0.8
ID_M0ZBPJV x m1,-0.3
ID_M0ZBPJV x m2,-0.7
ID_M0ZBPJV x m3,-0.6
ID_M0ZBPJV x m4,-0.9
ID_M0ZBPJV x m5,0.8
ID_M0ZBPJV x m6,1.8
ID_3G73PBX x m1,-0.1
ID_3G73PBX x m2,-0.5
ID_3G73PBX x m3,1.4
ID_3G73PBX x m4,-1.1
ID_3G73PBX x m5,-1.9
ID_3G73PBX x m6,-1.1
ID_8IP89ZG x m1,1.5
ID_8IP89ZG x m2,0.6
ID_8IP89ZG x m3,-1.4
ID_8IP89ZG x m4,1.7
ID_8IP89ZG x m5,0.7
ID_8IP89ZG x m6,-0.7
ID_U7O4HNV x m1,0.1
ID_U7O4HNV x m2,1.3
ID_U7O4HNV x m3,-0.1
ID_U7O4HNV x m4,1.3
ID_U7O4HNV x m5,0.6
ID_U7O4HNV x m6,-0.4
ID_LL5J24S x m1,-1.3
ID_LL5J24S x m2,-1.1
ID_LL5J24S x m3,-0.5
ID_LL5J24S x m4,1.2
ID_LL5J24S x m5,-0.6
ID_LL5J24S x m6,-1.8
ID_RRS75UD x m1,-1.3
ID_RRS75UD x m2,-2.3
ID_RRS75UD x m3,-0.1
ID_RRS75UD x m4,-1.5
ID_RRS75UD x m5,-0.5
ID_RRS75UD x m6,-1.7
ID_NRMN4J4 x m1,-0.5
ID_NRMN4J4 x m2,-0.4
ID_NRMN4J4 x m3,-1.4
ID_NRMN4J4 x m4,0.7
ID_NRMN4J4 x m5,3.7
ID_NRMN4J4 x m6,0.3
ID_9ZAOS34 x m1,-0.5
ID_9ZAOS34 x m2,0.6
ID_9ZAOS34 x m3,-0.1
ID_9ZAOS34 x m4,0.2
ID_9ZAOS34 x m5,-0.7
ID_9ZAOS34 x m6,0.1
ID_VQOSHVF x m1,0.5
ID_VQOSHVF x m2,-1.0
ID_VQOSHVF x m3,0.9
ID_VQOSHVF x m4,0.1
ID_VQOSHVF x m5,-1.2
ID_VQOSHVF x m6,0.4
ID_ODDEHCY x m1,3.1
ID_ODDEHCY x m2,-0.2
ID_ODDEHCY x m3,0.5
ID_ODDEHCY x m4,-0.8
ID_ODDEHCY x m5,1.0
ID_ODDEHCY x m6,-0.0
ID_NXWQVOV x m1,-0.2
ID_NXWQVOV x m2,0.3
ID_NXWQVOV x m3,0.5
ID_NXWQVOV x m4,1.4
ID_NXWQVOV x m5,-0.3
ID_NXWQVOV x m6,-0.0
ID_13Z0QPD x m1,-0.2
ID_13Z0QPD x m2,1.4
ID_13Z0QPD x m3,0.6
ID_13Z0QPD x m4,1.7
ID_13Z0QPD x m5,2.3
ID_13Z0QPD x m6,0.0
ID_DFGT2D2 x m1,-1.3
ID_DFGT2D2 x m2,-1.1
ID_DFGT2D2 x m3,-0.5
ID_DFGT2D2 x m4,2.4
ID_DFGT2D2 x m5,0.2
ID_DFGT2D2 x m6,-1.9
ID_GEY0D43 x m1,1.1
ID_GEY0D43 x m2,0.7
ID_GEY0D43 x m3,-0.1
ID_GEY0D43 x m4,0.1
ID_GEY0D43 x m5,-0.7
ID_GEY0D43 x m6,-0.5
ID_GTGSBJ9 x m1,-0.1
ID_GTGSBJ9 x m2,-0.5
ID_GTGSBJ9 x m3,-1.0
ID_GTGSBJ9 x m4,-0.1
ID_GTGSBJ9 x m5,0.3
ID_GTGSBJ9 x m6,-0.8
ID_6L863H1 x m1,-1.1
ID_6L863H1 x m2,0.1
ID_6L863H1 x m3,1.8
ID_6L863H1 x m4,1.3
ID_6L863H1 x m5,-1.2
ID_6L863H1 x m6,-0.8
ID_TBITVQX x m1,-1.4
ID_TBITVQX x m2,0.5
ID_TBITVQX x m3,0.8
ID_TBITVQX x m4,0.1
ID_TBITVQX x m5,1.4
ID_TBITVQX x m6,-1.9
ID_2H88UH2 x m1,1.2
ID_2H88UH2 x m2,0.4
ID_2H88UH2 x m3,1.2
ID_2H88UH2 x m4,-0.4
ID_2H88UH2 x m5,1.8
ID_2H88UH2 x m6,1.0
ID_QRDP3A5 x m1,-0.7
ID_QRDP3A5 x m2,0.2
ID_QRDP3A5 x m3,0.2
ID_QRDP3A5 x m4,-0.7
ID_QRDP3A5 x m5,-0.6
ID_QRDP3A5 x m6,-0.4
ID_7W16OE6 x m1,0.1
ID_7W16OE6 x m2,0.5
ID_7W16OE6 x m3,-1.2
ID_7W16OE6 x m4,-0.3
ID_7W16OE6 x m5,-0.7
ID_7W16OE6 x m6,-0.1
ID_93K4NDF x m1,-1.1
ID_93K4NDF x m2,1.0
ID_93K4NDF x m3,-1.2
ID_93K4NDF x m4,-1.1
ID_93K4NDF x m5,0.9
ID_93K4NDF x m6,-0.9
ID_DY31VTO x m1,-0.2
ID_DY31VTO x m2,0.7
ID_DY31VTO x m3,0.9
ID_DY31VTO x m4,-0.6
ID_DY31VTO x m5,-0.9
ID_DY31VTO x m6,0.0
ID_SH72SXS x m1,0.1
ID_SH72SXS x m2,0.1
ID_SH72SXS x m3,-0.9
ID_SH72SXS x m4,0.1
ID_SH72SXS x m5,0.3
ID_SH72SXS x m6,-1.5
ID_373A3CZ x m1,-0.5
ID_373A3CZ x m2,-0.2
ID_373A3CZ x m3,0.6
ID_373A3CZ x m4,0.3
ID_373A3CZ x m5,-2.3
ID_373A3CZ x m6,-2.4
ID_2PASPPM x m1,0.6
ID_2PASPPM x m2,0.6
ID_2PASPPM x m3,0.2
ID_2PASPPM x m4,-1.0
ID_2PASPPM x m5,-1.5
ID_2PASPPM x m6,-0.8
ID_Z52HN4N x m1,0.0
ID_Z52HN4N x m2,-1.1
ID_Z52HN4N x m3,-0.6
ID_Z52HN4N x m4,1.1
ID_Z52HN4N x m5,-0.9
ID_Z52HN4N x m6,-0.7
ID_UUWMQAD x m1,-1.6
ID_UUWMQAD x m2,-2.3
ID_UUWMQAD x m3,-0.5
ID_UUWMQAD x m4,-2.2
ID_UUWMQAD x m5,-1.6
ID_UUWMQAD x m6,-1.7
ID_W9YG5YC x m1,-1.7
ID_W9YG5YC x m2,1.4
ID_W9YG5YC x m3,-0.3
ID_W9YG5YC x m4,0.9
ID_W9YG5YC x m5,0.3
ID_W9YG5YC x m6,-0.7
ID_P34JUHX x m1,-0.7
ID_P34JUHX x m2,0.9
ID_P34JUHX x m3,-1.2
ID_P34JUHX x m4,0.2
ID_P34JUHX x m5,-0.9
ID_P34JUHX x m6,-1.7
ID_MVJTFXC x m1,0.0
ID_MVJTFXC x m2,-1.3
ID_MVJTFXC x m3,0.5
ID_MVJTFXC x m4,0.1
ID_MVJTFXC x m5,0.0
ID_MVJTFXC x m6,-1.1
ID_LTO3YDU x m1,-0.4
ID_LTO3YDU x m2,1.2
ID_LTO3YDU x m3,-0.6
ID_LTO3YDU x m4,-1.6
ID_LTO3YDU x m5,0.6
ID_LTO3YDU x m6,1.4
ID_6UGFE58 x m1,0.2
ID_6UGFE58 x m2,0.8
ID_6UGFE58 x m3,1.1
ID_6UGFE58 x m4,-0.5
ID_6UGFE58 x m5,0.9
ID_6UGFE58 x m6,-0.1
ID_D0X7HUR x m1,0.4
ID_D0X7HUR x m2,-0.6
ID_D0X7HUR x m3,-1.1
ID_D0X7HUR x m4,0.9
ID_D0X7HUR x m5,-1.0
ID_D0X7HUR x m6,0.2
ID_16A1LYX x m1,-1.1
ID_16A1LYX x m2,0.3
ID_16A1LYX x m3,0.1
ID_16A1LYX x m4,0.8
ID_16A1LYX x m5,1.1
ID_16A1LYX x m6,1.4
ID_JM744IV x m1,-0.0
ID_JM744IV x m2,-2.2
ID_JM744IV x m3,0.4
ID_JM744IV x m4,-0.7
ID_JM744IV x m5,-2.5
ID_JM744IV x m6,-0.6
ID_T5DOK88 x m1,-0.6
ID_T5DOK88 x m2,-1.3
ID_T5DOK88 x m3,-0.7
ID_T5DOK88 x m4,0.4
ID_T5DOK88 x m5,-0.4
ID_T5DOK88 x m6,1.1
ID_6ZP522A x m1,-0.6
ID_6ZP522A x m2,1.1
ID_6ZP522A x m3,2.0
ID_6ZP522A x m4,-0.2
ID_6ZP522A x m5,1.9
ID_6ZP522A x m6,1.0
ID_0F46M8S x m1,0.1
ID_0F46M8S x m2,-0.8
ID_0F46M8S x m3,-1.2
ID_0F46M8S x m4,-2.4
ID_0F46M8S x m5,0.7
ID_0F46M8S x m6,-2.5
ID_8317NUB x m1,-0.4
ID_8317NUB x m2,0.3
ID_8317NUB x m3,0.1
ID_8317NUB x m4,-0.0
ID_8317NUB x m5,0.2
ID_8317NUB x m6,-0.5
ID_SSMGLV8 x m1,-0.3
ID_SSMGLV8 x m2,-1.6
ID_SSMGLV8 x m3,0.3
ID_SSMGLV8 x m4,0.2
ID_SSMGLV8 x m5,2.6
ID_SSMGLV8 x m6,-1.5
ID_C9HEA8M x m1,-1.2
ID_C9HEA8M x m2,-0.3
ID_C9HEA8M x m3,-0.6
ID_C9HEA8M x m4,1.1
ID_C9HEA8M x m5,-1.9
ID_C9HEA8M x m6,-0.4
ID_OZBBZKF x m1,2.1
ID_OZBBZKF x m2,-0.4
ID_OZBBZKF x m3,-0.0
ID_OZBBZKF x m4,-0.1
ID_OZBBZKF x m5,0.3
ID_OZBBZKF x m6,0.4
ID_KD8MSGT x m1,-1.1
ID_KD8MSGT x m2,-1.2
ID_KD8MSGT x m3,2.0
ID_KD8MSGT x m4,0.7
ID_KD8MSGT x m5,0.6
ID_KD8MSGT x m6,-0.3
ID_O5XE88F x m1,-0.1
ID_O5XE88F x m2,0.6
ID_O5XE88F x m3,1.0
ID_O5XE88F x m4,-0.4
ID_O5XE88F x m5,0.0
ID_O5XE88F x m6,0.8
ID_7OWNZU7 x m1,-1.1
ID_7OWNZU7 x m2,0.8
ID_7OWNZU7 x m3,0.1
ID_7OWNZU7 x m4,-0.4
ID_7OWNZU7 x m5,-1.0
ID_7OWNZU7 x m6,0.1
ID_AF7BOML x m1,2.6
ID_AF7BOML x m2,-0.2
ID_AF7BOML x m3,-0.5
ID_AF7BOML x m4,-1.4
ID_AF7BOML x m5,-0.6
ID_AF7BOML x m6,0.7
ID_Q5R5E4Q x m1,-1.4
ID_Q5R5E4Q x m2,-0.5
ID_Q5R5E4Q x m3,1.2
ID_Q5R5E4Q x m4,0.6
ID_Q5R5E4Q x m5,0.8
ID_Q5R5E4Q x m6,2.3
ID_9LE6F0C x m1,-0.1
ID_9LE6F0C x m2,-0.1
ID_9LE6F0C x m3,-1.4
ID_9LE6F0C x m4,0.6
ID_9LE6F0C x m5,-1.7
ID_9LE6F0C x m6,0.1
ID_UYF11R7 x m1,-1.2
ID_UYF11R7 x m2,-1.1
ID_UYF11R7 x m3,-0.2
ID_UYF11R7 x m4,-1.1
ID_UYF11R7 x m5,0.2
ID_UYF11R7 x m6,-0.1
ID_ZFJL3CG x m1,-0.4
ID_ZFJL3CG x m2,1.2
ID_ZFJL3CG x m3,0.4
ID_ZFJL3CG x m4,-1.5
ID_ZFJL3CG x m5,0.6
ID_ZFJL3CG x m6,0.1
ID_DHGPLKV x m1,-1.0
ID_DHGPLKV x m2,-0.4
ID_DHGPLKV x m3,-0.1
ID_DHGPLKV x m4,0.7
ID_DHGPLKV x m5,0.6
ID_DHGPLKV x m6,-0.3
ID_Y30KTRO x m1,-1.0
ID_Y30KTRO x m2,-1.9
ID_Y30KTRO x m3,0.7
ID_Y30KTRO x m4,1.1
ID_Y30KTRO x m5,-0.1
ID_Y30KTRO x m6,0.1
ID_VCGOFUS x m1,1.6
ID_VCGOFUS x m2,-0.3
ID_VCGOFUS x m3,0.4
ID_VCGOFUS x m4,1.4
ID_VCGOFUS x m5,1.1
ID_VCGOFUS x m6,-0.6
ID_97A48HX x m1,-0.0
ID_97A48HX x m2,-1.4
ID_97A48HX x m3,2.9
ID_97A48HX x m4,-0.7
ID_97A48HX x m5,-2.6
ID_97A48HX x m6,-1.5
ID_2H6PJR7 x m1,-1.4
ID_2H6PJR7 x m2,-1.7
ID_2H6PJR7 x m3,0.2
ID_2H6PJR7 x m4,-2.4
ID_2H6PJR7 x m5,-0.2
ID_2H6PJR7 x m6,-0.8
ID_OB3PGYI x m1,0.7
ID_OB3PGYI x m2,0.5
ID_OB3PGYI x m3,0.2
ID_OB3PGYI x m4,0.5
ID_OB3PGYI x m5,0.5
ID_OB3PGYI x m6,-0.3
ID_9M2PYXM x m1,-0.3
ID_9M2PYXM x m2,0.1
ID_9M2PYXM x m3,2.1
ID_9M2PYXM x m4,-0.8
ID_9M2PYXM x m5,-0.7
ID_9M2PYXM x m6,1.1
ID_DBGSGLK x m1,1.4
ID_DBGSGLK x m2,0.0
ID_DBGSGLK x m3,-1.6
ID_DBGSGLK x m4,-0.8
ID_DBGSGLK x m5,0.8
ID_DBGSGLK x m6,0.8
ID_UN8XCCX x m1,1.0
ID_UN8XCCX x m2,0.4
ID_UN8XCCX x m3,1.7
ID_UN8XCCX x m4,1.1
ID_UN8XCCX x m5,-0.1
ID_UN8XCCX x m6,1.0
ID_874Z71O x m1,0.6
ID_874Z71O x m2,-0.6
ID_874Z71O x m3,2.1
ID_874Z71O x m4,0.3
ID_874Z71O x m5,-0.4
ID_874Z71O x m6,1.5
ID_C0YB14J x m1,0.3
ID_C0YB14J x m2,-0.6
ID_C0YB14J x m3,0.4
ID_C0YB14J x m4,-1.0
ID_C0YB14J x m5,2.2
ID_C0YB14J x m6,-0.1
ID_BL69W15 x m1,0.4
ID_BL69W15 x m2,-0.7
ID_BL69W15 x m3,0.2
ID_BL69W15 x m4,-0.8
ID_BL69W15 x m5,-3.2
ID_BL69W15 x m6,-1.6
ID_O2V5VNI x m1,-0.2
ID_O2V5VNI x m2,-0.3
ID_O2V5VNI x m3,1.5
ID_O2V5VNI x m4,0.6
ID_O2V5VNI x m5,-0.0
ID_O2V5VNI x m6,2.2
ID_T6298VB x m1,1.7
ID_T6298VB x m2,-0.2
ID_T6298VB x m3,1.6
ID_T6298VB x m4,-1.0
ID_T6298VB x m5,-2.5
ID_T6298VB x m6,2.1
ID_DCK5C10 x m1,-0.4
ID_DCK5C10 x m2,-1.0
ID_DCK5C10 x m3,0.6
ID_DCK5C10 x m4,-0.4
ID_DCK5C10 x m5,-0.7
ID_DCK5C10 x m6,0.2
ID_7B8TW8W x m1,-0.5
ID_7B8TW8W x m2,-1.0
ID_7B8TW8W x m3,1.6
ID_7B8TW8W x m4,0.5
ID_7B8TW8W x m5,-0.8
ID_7B8TW8W x m6,-1.2
ID_RM2LFFK x m1,1.5
ID_RM2LFFK x m2,0.6
ID_RM2LFFK x m3,2.5
ID_RM2LFFK x m4,1.8
ID_RM2LFFK x m5,-0.1
ID_RM2LFFK x m6,-0.3
ID_YKD6IE8 x m1,1.0
ID_YKD6IE8 x m2,-0.1
ID_YKD6IE8 x m3,-0.4
ID_YKD6IE8 x m4,1.4
ID_YKD6IE8 x m5,0.3
ID_YKD6IE8 x m6,1.4
ID_H2KVXPS x m1,1.0
ID_H2KVXPS x m2,1.4
ID_H2KVXPS x m3,0.7
ID_H2KVXPS x m4,0.5
ID_H2KVXPS x m5,0.9
ID_H2KVXPS x m6,0.0
ID_CCCTDTR x m1,0.7
ID_CCCTDTR x m2,-0.8
ID_CCCTDTR x m3,1.6
ID_CCCTDTR x m4,-1.0
ID_CCCTDTR x m5,0.3
ID_CCCTDTR x m6,-0.2
ID_M6Q85TG x m1,0.9
ID_M6Q85TG x m2,1.4
ID_M6Q85TG x m3,1.5
ID_M6Q85TG x m4,0.0
ID_M6Q85TG x m5,0.8
ID_M6Q85TG x m6,0.5
ID_K4N0H1V x m1,-0.8
ID_K4N0H1V x m2,0.5
ID_K4N0H1V x m3,-0.7
ID_K4N0H1V x m4,0.3
ID_K4N0H1V x m5,-0.6
ID_K4N0H1V x m6,-0.4
ID_YSNSTQX x m1,-0.3
ID_YSNSTQX x m2,1.4
ID_YSNSTQX x m3,-1.1
ID_YSNSTQX x m4,2.1
ID_YSNSTQX x m5,-1.3
ID_YSNSTQX x m6,-0.8
ID_YZ531BM x m1,-0.2
ID_YZ531BM x m2,-1.0
ID_YZ531BM x m3,1.4
ID_YZ531BM x m4,-0.7
ID_YZ531BM x m5,-0.5
ID_YZ531BM x m6,-0.7
ID_LOR3R4N x m1,-0.1
ID_LOR3R4N x m2,0.9
ID_LOR3R4N x m3,-0.2
ID_LOR3R4N x m4,1.0
ID_LOR3R4N x m5,-0.2
ID_LOR3R4N x m6,1.7
ID_8YL11UC x m1,-0.8
ID_8YL11UC x m2,0.0
ID_8YL11UC x m3,-1.7
ID_8YL11UC x m4,1.2
ID_8YL11UC x m5,-0.4
ID_8YL11UC x m6,-0.4
ID_QAPOJLY x m1,0.3
ID_QAPOJLY x m2,-1.1
ID_QAPOJLY x m3,-0.8
ID_QAPOJLY x m4,2.4
ID_QAPOJLY x m5,-1.6
ID_QAPOJLY x m6,0.5
ID_T1A0IY3 x m1,1.2
ID_T1A0IY3 x m2,0.8
ID_T1A0IY3 x m3,0.6
ID_T1A0IY3 x m4,-0.3
ID_T1A0IY3 x m5,-0.1
ID_T1A0IY3 x m6,-0.3
ID_8N68LD8 x m1,1.2
ID_8N68LD8 x m2,-0.2
ID_8N68LD8 x m3,0.6
ID_8N68LD8 x m4,1.0
ID_8N68LD8 x m5,-1.8
ID_8N68LD8 x m6,0.7
ID_GW8AJZG x m1,0.4
ID_GW8AJZG x m2,1.3
ID_GW8AJZG x m3,0.3
ID_GW8AJZG x m4,1.9
ID_GW8AJZG x m5,0.6
ID_GW8AJZG x m6,1.2
ID_9IGAX6W x m1,-1.3
ID_9IGAX6W x m2,-1.7
ID_9IGAX6W x m3,-1.0
ID_9IGAX6W x m4,-1.0
ID_9IGAX6W x m5,0.1
ID_9IGAX6W x m6,1.1
ID_HIIXY1R x m1,0.9
ID_HIIXY1R x m2,0.6
ID_HIIXY1R x m3,-0.3
ID_HIIXY1R x m4,0.6
ID_HIIXY1R x m5,1.9
ID_HIIXY1R x m6,-2.6
ID_O7NC2W3 x m1,1.1
ID_O7NC2W3 x m2,-0.8
ID_O7NC2W3 x m3,0.5
ID_O7NC2W3 x m4,1.9
ID_O7NC2W3 x m5,-0.8
ID_O7NC2W3 x m6,0.0
ID_2PJMOHR x m1,1.7
ID_2PJMOHR x m2,-0.6
ID_2PJMOHR x m3,-0.7
ID_2PJMOHR x m4,-0.8
ID_2PJMOHR x m5,1.8
ID_2PJMOHR x m6,0.2
ID_5T2VDAE x m1,0.7
ID_5T2VDAE x m2,-0.9
ID_5T2VDAE x m3,-1.0
ID_5T2VDAE x m4,1.1
ID_5T2VDAE x m5,-1.3
ID_5T2VDAE x m6,-0.1
ID_6UGOQH0 x m1,0.0
ID_6UGOQH0 x m2,0.4
ID_6UGOQH0 x m3,-0.1
ID_6UGOQH0 x m4,-1.4
ID_6UGOQH0 x m5,-0.5
ID_6UGOQH0 x m6,0.1
ID_6HE86QD x m1,0.1
ID_6HE86QD x m2,-0.6
ID_6HE86QD x m3,-0.7
ID_6HE86QD x m4,1.9
ID_6HE86QD x m5,0.4
ID_6HE86QD x m6,1.3
ID_U5UR340 x m1,-1.2
ID_U5UR340 x m2,-1.0
ID_U5UR340 x m3,0.3
ID_U5UR340 x m4,-0.1
ID_U5UR340 x m5,0.9
ID_U5UR340 x m6,-0.4
ID_90PJHDX x m1,-1.0
ID_90PJHDX x m2,2.0
ID_90PJHDX x m3,1.1
ID_90PJHDX x m4,-1.9
ID_90PJHDX x m5,-1.0
ID_90PJHDX x m6,1.3
ID_CM252EW x m1,0.9
ID_CM252EW x m2,0.3
ID_CM252EW x m3,1.7
ID_CM252EW x m4,-0.4
ID_CM252EW x m5,1.9
ID_CM252EW x m6,1.4
ID_2N9SKZB x m1,1.7
ID_2N9SKZB x m2,-0.0
ID_2N9SKZB x m3,-2.1
ID_2N9SKZB x m4,-0.7
ID_2N9SKZB x m5,-0.5
ID_2N9SKZB x m6,0.2
ID_1OGLL07 x m1,0.9
ID_1OGLL07 x m2,-1.7
ID_1OGLL07 x m3,0.1
ID_1OGLL07 x m4,-0.5
ID_1OGLL07 x m5,1.2
ID_1OGLL07 x m6,1.2
ID_4TI8CLD x m1,1.7
ID_4TI8CLD x m2,-1.3
ID_4TI8CLD x m3,-0.7
ID_4TI8CLD x m4,1.5
ID_4TI8CLD x m5,-0.2
ID_4TI8CLD x m6,-0.1
ID_4WN7QUV x m1,0.4
ID_4WN7QUV x m2,1.0
ID_4WN7QUV x m3,-0.3
ID_4WN7QUV x m4,-0.3
ID_4WN7QUV x m5,1.4
ID_4WN7QUV x m6,-1.1
ID_Z55YO9T x m1,-0.3
ID_Z55YO9T x m2,-0.4
ID_Z55YO9T x m3,1.6
ID_Z55YO9T x m4,0.9
ID_Z55YO9T x m5,-1.0
ID_Z55YO9T x m6,1.9
ID_LE53SVQ x m1,0.3
ID_LE53SVQ x m2,-1.2
ID_LE53SVQ x m3,0.5
ID_LE53SVQ x m4,0.1
ID_LE53SVQ x m5,0.2
ID_LE53SVQ x m6,0.7
ID_NZDV5NJ x m1,-0.4
ID_NZDV5NJ x m2,0.3
ID_NZDV5NJ x m3,0.2
ID_NZDV5NJ x m4,-0.8
ID_NZDV5NJ x m5,-3.1
ID_NZDV5NJ x m6,1.5
ID_JCKXJL7 x m1,0.6
ID_JCKXJL7 x m2,0.7
ID_JCKXJL7 x m3,1.0
ID_JCKXJL7 x m4,0.3
ID_JCKXJL7 x m5,1.4
ID_JCKXJL7 x m6,1.6
ID_SY1DF7Q x m1,0.0
ID_SY1DF7Q x m2,-0.2
ID_SY1DF7Q x m3,0.2
ID_SY1DF7Q x m4,0.3
ID_SY1DF7Q x m5,-0.5
ID_SY1DF7Q x m6,-2.0
ID_F2BHQN6 x m1,-0.6
ID_F2BHQN6 x m2,0.1
ID_F2BHQN6 x m3,-0.8
ID_F2BHQN6 x m4,-2.6
ID_F2BHQN6 x m5,-2.4
ID_F2BHQN6 x m6,0.4
ID_N2GLLU8 x m1,-1.1
ID_N2GLLU8 x m2,-1.6
ID_N2GLLU8 x m3,-0.3
ID_N2GLLU8 x m4,1.0
ID_N2GLLU8 x m5,-0.3
ID_N2GLLU8 x m6,0.6
ID_HD0TFHS x m1,-1.1
ID_HD0TFHS x m2,0.2
ID_HD0TFHS x m3,-0.5
ID_HD0TFHS x m4,0.5
ID_HD0TFHS x m5,0.2
ID_HD0TFHS x m6,0.2
ID_492MTQO x m1,0.9
ID_492MTQO x m2,0.3
ID_492MTQO x m3,0.9
ID_492MTQO x m4,-1.4
ID_492MTQO x m5,1.5
ID_492MTQO x m6,-1.2
ID_IAQG19V x m1,1.6
ID_IAQG19V x m2,-1.1
ID_IAQG19V x m3,0.4
ID_IAQG19V x m4,2.3
ID_IAQG19V x m5,1.2
ID_IAQG19V x m6,-0.0
ID_T9VX7TQ x m1,0.8
ID_T9VX7TQ x m2,-0.9
ID_T9VX7TQ x m3,0.5
ID_T9VX7TQ x m4,0.8
ID_T9VX7TQ x m5,-1.1
ID_T9VX7TQ x m6,-0.3
ID_5YO5UDI x m1,0.2
ID_5YO5UDI x m2,0.9
ID_5YO5UDI x m3,-0.6
ID_5YO5UDI x m4,-0.1
ID_5YO5UDI x m5,0.6
ID_5YO5UDI x m6,0.8
ID_K1NR6OM x m1,0.3
ID_K1NR6OM x m2,-0.1
ID_K1NR6OM x m3,-2.3
ID_K1NR6OM x m4,0.3
ID_K1NR6OM x m5,-0.7
ID_K1NR6OM x m6,1.6
ID_M2L4HID x m1,-1.0
ID_M2L4HID x m2,-0.9
ID_M2L4HID x m3,0.1
ID_M2L4HID x m4,0.5
ID_M2L4HID x m5,-1.9
ID_M2L4HID x m6,1.3
ID_2MEKF5G x m1,1.9
ID_2MEKF5G x m2,0.0
ID_2MEKF5G x m3,1.0
ID_2MEKF5G x m4,1.2
ID_2MEKF5G x m5,-0.3
ID_2MEKF5G x m6,-1.9
ID_30J5WR4 x m1,-1.2
ID_30J5WR4 x m2,-1.2
ID_30J5WR4 x m3,-1.5
ID_30J5WR4 x m4,0.0
ID_30J5WR4 x m5,-1.7
ID_30J5WR4 x m6,-1.2
ID_YICU4XQ x m1,-1.3
ID_YICU4XQ x m2,1.5
ID_YICU4XQ x m3,1.2
ID_YICU4XQ x m4,2.6
ID_YICU4XQ x m5,-0.5
ID_YICU4XQ x m6,-0.1
ID_SMU56QS x m1,-0.9
ID_SMU56QS x m2,-0.3
ID_SMU56QS x m3,-1.1
ID_SMU56QS x m4,1.1
ID_SMU56QS x m5,1.1
ID_SMU56QS x m6,0.1
ID_K057A6X x m1,-0.3
ID_K057A6X x m2,1.0
ID_K057A6X x m3,-1.1
ID_K057A6X x m4,0.1
ID_K057A6X x m5,-1.3
ID_K057A6X x m6,1.2
ID_L95EOO4 x m1,0.2
ID_L95EOO4 x m2,-0.3
ID_L95EOO4 x m3,-1.3
ID_L95EOO4 x m4,-0.3
ID_L95EOO4 x m5,0.1
ID_L95EOO4 x m6,-2.0
ID_JG8KLU9 x m1,1.6
