ID,clicks
ID_5e43c29e6279884e2827d894,-0.0320595
ID_5ee74f25f865a8154966b412,1.2690958
ID_5e8ad56cd4090270567b6c58,15.419678
ID_5e43c29e6279884e2827d894,3.2667966
ID_61efa4189f0e4645b652296a,0.05901502
ID_60e5572b44311c0aa4513107,7.5976477
ID_602b729b3f4128452c1c2f64,2.6454816
ID_6141e46e3492111e0c6d2a34,3.509738
ID_619caa6d230440455a384bf6,4.2247305
ID_60e556f789173d61d07e3294,1.2363328
ID_618a50e0500d9413097ccd75,3.1502142
ID_64268025a80ef266c3417e27,3.7979772
ID_6103b50cd6d4a602e4370f05,0.010009823
ID_5eebc5be7bcfa265595eb987,-0.0144651905
ID_60ffd129e838871b1754c836,-0.16686226
ID_6083bd8472c70c3d1869bc68,2.4335487
ID_64818f74ee9ced578f40a9e6,-0.2734538
ID_619caa6d230440455a384bf6,-0.052986957
ID_619b545521ae9a187f0f0d97,2.484165
ID_5da86e71bf5dee4cf5047046,0.05472713
ID_60e5572b44311c0aa4513107,2.171171
ID_5eebc5be7bcfa265595eb987,1.8585161
ID_61d5c833cb67550b4d1f5008,6.946373
ID_5f3cdce8c0440e2c5902dd59,30.634611
ID_5fd88b10425b32098417a3d4,0.16980508
ID_6083bd8472c70c3d1869bc68,0.78834635
ID_618a50e0500d9413097ccd75,2.8910785
ID_602b729b3f4128452c1c2f64,0.07442889
ID_5e43c29e6279884e2827d894,1.4292992
ID_5ee74f25f865a8154966b412,6.9713407
ID_6320507deb37f91b900fe6e4,9.284015
ID_628cfb8dd9689515112d48c6,-0.0055931094
ID_5da86e71bf5dee4cf5047046,6.2276893
ID_613716cf75986166a63686d7,1.9811627
ID_60ffd129e838871b1754c836,-0.13551265
ID_5ee74f25f865a8154966b412,3.4363678
ID_6491a50ce7b72a70aa75437a,11.155987
ID_5e4e7b480e374330ee151305,15.116939
ID_6242e6f147af795a92470368,1.1267045
ID_637c6b3c7aff7b47021ab16d,13.163086
ID_64ad4454fe7c2d69f25d9759,5.019476
ID_5da86e71bf5dee4cf5047046,0.075216495
ID_5e4e7b480e374330ee151305,3.0419679
ID_6255767a2a9dd71a6713a095,4.1569505
ID_602cfab1d7768d79aa6629b4,2.0676672
ID_6083bd8472c70c3d1869bc68,1.5107479
ID_61dc323a202ecc233d4dabb5,0.39383367
ID_64268025a80ef266c3417e27,4.204451
ID_608a6897d96a507cd36c935d,-0.17946935
ID_60e556f789173d61d07e3294,0.027441263
ID_5ee74f25f865a8154966b412,0.58326435
ID_5ee74f25f865a8154966b412,1.2634177
ID_6047b0d4c59eff5af82a57ee,11.254614
ID_5eebc5be7bcfa265595eb987,8.640226
ID_5f9e5f1c691b48189c22aac6,4.7676506
ID_5e8ad56cd4090270567b6c58,6.497036
ID_60e556f789173d61d07e3294,0.066885054
ID_6526707040b2f47f114f86aa,0.07689345
ID_6242e6f147af795a92470368,1.4099214
ID_5ee74f25f865a8154966b412,12.14568
ID_5da86e71bf5dee4cf5047046,1.6903287
ID_600d8eaaf5c7660c0b1f0773,7.382982
ID_60ffd129e838871b1754c836,4.942622
ID_63340f02a7363d4b2c0ae32a,1.410308
ID_621cbd298d435840264f9a22,-0.021873526
ID_602b729b3f4128452c1c2f64,1.8717912
ID_5eebc5be7bcfa265595eb987,2.236077
ID_6103b50cd6d4a602e4370f05,1.2383541
ID_5da86e71bf5dee4cf5047046,6.882184
ID_5f2ac3529666de2cdf5ae855,1.6540679
ID_600d8eaaf5c7660c0b1f0773,0.1780982
ID_5ee74f25f865a8154966b412,1.4625801
ID_64268025a80ef266c3417e27,-0.038748585
ID_6502d9045d1fce64bc74a164,7.698631
ID_6141e46e3492111e0c6d2a34,3.6416883
ID_6273d3a2b67ccf3b406068a5,1.0017961
ID_5f9e5f1c691b48189c22aac6,3.0046768
ID_61f2910d076b173c5c629945,3.5690124
ID_6141dbc4d1a65a3c9165cb24,1.3828846
ID_61321c129a9b4c145436394d,7.544701
ID_60475eaac98ea30d727b7385,4.8920894
ID_600d8eaaf5c7660c0b1f0773,8.442178
ID_60e556f789173d61d07e3294,0.777032
ID_600d8eaaf5c7660c0b1f0773,0.37128216
ID_62713c09ca26da4db1116a05,-0.03686951
ID_65003ad8da97b576ff7b21f5,1.4211282
ID_5f3cdce8c0440e2c5902dd59,1.1072842
ID_602b729b3f4128452c1c2f64,3.790821
ID_5da86e71bf5dee4cf5047046,1.735271
ID_61dc323a202ecc233d4dabb5,7.931304
ID_5ee74f25f865a8154966b412,1.6680763
ID_5da86e71bf5dee4cf5047046,24.92543
ID_608a6897d96a507cd36c935d,-0.046731286
ID_6047b0d4c59eff5af82a57ee,4.0520883
ID_5fa3dab4394cd16b000ec5fc,1.6126863
ID_608a6ad834a94a4eb8742899,1.6556355
ID_5f3cdce8c0440e2c5902dd59,5.285242
ID_5f2ac3529666de2cdf5ae855,-0.052986957
ID_60ffd129e838871b1754c836,-0.21607813
ID_604752a9861a02467a27c054,11.93068
ID_602cfab1d7768d79aa6629b4,1.5238829
ID_6320507deb37f91b900fe6e4,-0.0051625934
ID_6130ea7a06c5cb5b571f8c1d,9.336445
ID_6526707040b2f47f114f86aa,1.6166115
ID_602cfab1d7768d79aa6629b4,2.63411
ID_6242e6f147af795a92470368,8.017388
ID_60e556f789173d61d07e3294,0.017447568
ID_6141e46e3492111e0c6d2a34,1.8365058
ID_5f9e5f1c691b48189c22aac6,-0.05409246
ID_600d8eaaf5c7660c0b1f0773,54.980587
ID_649964e26db1286c56156c66,10.947857
ID_604752a9861a02467a27c054,1.13454
ID_5da86e71bf5dee4cf5047046,1.7555093
ID_5f3cdce8c0440e2c5902dd59,4.4616156
ID_608a6897d96a507cd36c935d,2.5042734
ID_60f12ace56214677d611d526,69.91746
ID_6502d9045d1fce64bc74a164,5.5504622
ID_5f9e5f1c691b48189c22aac6,1.0321547
ID_6141e46e3492111e0c6d2a34,2.2689939
ID_63d8f018725833509b4a2c75,-0.03302182
ID_6141dbc4d1a65a3c9165cb24,1.3828846
ID_62713c09ca26da4db1116a05,3.1732543
ID_6242e6f147af795a92470368,0.08668951
ID_5eebc5be7bcfa265595eb987,2.4528265
ID_5f3cdce8c0440e2c5902dd59,7.482994
ID_60f12ace56214677d611d526,43.181137
ID_621cbd298d435840264f9a22,-0.054732397
ID_5fd88b10425b32098417a3d4,2.4547153
ID_61321c129a9b4c145436394d,2.1292162
ID_60e556f789173d61d07e3294,-0.0560648
ID_5da86e71bf5dee4cf5047046,9.296283
ID_5da86e71bf5dee4cf5047046,9.910382
ID_628cfb8dd9689515112d48c6,2.0879502
ID_651a8f3f0a237776ca1cf668,11.562389
ID_6083bd8472c70c3d1869bc68,1.3893297
ID_649964e26db1286c56156c66,8.524513
ID_60f12ace56214677d611d526,0.013683578
ID_61321c129a9b4c145436394d,14.782541
ID_62791a704acc5b2736563535,15.814483
ID_61321c129a9b4c145436394d,20.22968
ID_61ab912923980748d20c8fd8,16.589342
ID_5da86e71bf5dee4cf5047046,0.003454342
ID_637c6b3c7aff7b47021ab16d,15.285986
ID_60ffd129e838871b1754c836,-0.14449391
ID_61efa4189f0e4645b652296a,16.04169
ID_5da86e71bf5dee4cf5047046,52.445076
ID_6083bd8472c70c3d1869bc68,1.5983791
ID_5f2ac3529666de2cdf5ae855,3.1566017
ID_619b545521ae9a187f0f0d97,-0.03675025
ID_5f9e5f1c691b48189c22aac6,0.15556672
ID_61dc323a202ecc233d4dabb5,0.125194
ID_6497597d8041b3133a721ec7,34.641045
ID_61dc323a202ecc233d4dabb5,0.0447983
ID_5f2ac3529666de2cdf5ae855,-0.09773002
ID_608a6ad834a94a4eb8742899,0.062755264
ID_5f3cdce8c0440e2c5902dd59,2.1642768
ID_5e8ad56cd4090270567b6c58,3.872893
ID_5eebc5be7bcfa265595eb987,2.1612263
ID_619b545521ae9a187f0f0d97,1.9787412
ID_617beb7403c1051f8a42b524,1.5459416
ID_60e556f789173d61d07e3294,1.3893297
ID_617beb7403c1051f8a42b524,4.2381787
ID_600d8eaaf5c7660c0b1f0773,48.84349
ID_60f0802ede929401f94e50b5,7.015782
ID_61321c129a9b4c145436394d,22.511452
ID_604752a9861a02467a27c054,-0.08134693
ID_638f03cbed07d3161a77e484,11.194122
ID_5ee74f25f865a8154966b412,1.5410587
ID_5f3cdce8c0440e2c5902dd59,3.2528799
ID_60e5572b44311c0aa4513107,4.1715627
ID_63d8f018725833509b4a2c75,-0.03302182
ID_64c393edb0613d10ec5ead4e,45.62111
ID_656747739b5c72023947f7c7,-0.019831466
ID_5fa3dab4394cd16b000ec5fc,-0.011810033
ID_650198abf77ff24c3619c224,3.3437023
ID_5e4e7b480e374330ee151305,1.4933314
ID_6130ea7a06c5cb5b571f8c1d,7.8020086
ID_62713c09ca26da4db1116a05,3.9638155
ID_5f3cdce8c0440e2c5902dd59,11.596241
ID_5f3cdce8c0440e2c5902dd59,6.7291894
ID_60e5572b44311c0aa4513107,-0.009240425
ID_5f9e5f1c691b48189c22aac6,0.075216495
ID_608a6897d96a507cd36c935d,-0.050988607
ID_617beb7403c1051f8a42b524,-0.024262454
ID_60f12ace56214677d611d526,10.295027
ID_60e5572b44311c0aa4513107,0.022314949
ID_6141e46e3492111e0c6d2a34,-0.0019712779
ID_628cfb8dd9689515112d48c6,3.1953835
ID_5fa3dab4394cd16b000ec5fc,2.8898394
ID_617beb7403c1051f8a42b524,7.1720457
ID_5eebc5be7bcfa265595eb987,9.64583
ID_5f9e5f1c691b48189c22aac6,10.337318
ID_602b729b3f4128452c1c2f64,-0.046542197
ID_629e729214035d4a8541e0b8,2.9773932
ID_64268025a80ef266c3417e27,4.9501348
ID_5e8b4f12d8709943490cd775,12.70639
ID_608a6897d96a507cd36c935d,1.3415327
ID_6047b0d4c59eff5af82a57ee,0.21179979
ID_602cfab1d7768d79aa6629b4,0.010009823
ID_5ee74f25f865a8154966b412,9.711404
ID_629e729214035d4a8541e0b8,14.374474
ID_5da86e71bf5dee4cf5047046,0.056235872
ID_602cfab1d7768d79aa6629b4,5.1867423
ID_60f12ace56214677d611d526,0.21456592
ID_6130ea7a06c5cb5b571f8c1d,4.788116
ID_6127aa3ad0a7b71b7b70196c,-0.046731286
ID_5ebe73c4beb2212d415f6e56,10.794842
ID_61dc323a202ecc233d4dabb5,0.07478641
ID_6141e46e3492111e0c6d2a34,1.54319
ID_638610848693b868d47d4598,1.8103536
ID_618a50e0500d9413097ccd75,37.818424
ID_6273d3a2b67ccf3b406068a5,15.131819
ID_5e8b4f12d8709943490cd775,11.77348
ID_6047b0d4c59eff5af82a57ee,1.1227269
ID_5f3cdce8c0440e2c5902dd59,7.50624
ID_621cbd298d435840264f9a22,9.001146
ID_613716cf75986166a63686d7,-0.052986957
ID_5f3cdce8c0440e2c5902dd59,3.1837616
ID_61dc323a202ecc233d4dabb5,5.276796
ID_618a6797e203d8234e6856dd,11.52879
ID_5fa3dab4394cd16b000ec5fc,0.09770249
ID_60f12ace56214677d611d526,-0.11413561
ID_6083bd8472c70c3d1869bc68,2.2320395
ID_63fc719f9bf744526a195e98,0.7624881
ID_60e556f789173d61d07e3294,1.6628774
ID_60ffd129e838871b1754c836,-0.03302182
ID_60ed537e880be55ca17d2cb6,1.6050197
ID_60f12ace56214677d611d526,2.2248852
ID_630cb29cb4633d70ec3e4b28,-0.27632457
ID_6130ea7a06c5cb5b571f8c1d,-0.04190155
ID_604752a9861a02467a27c054,4.4018035
ID_5e8ad56cd4090270567b6c58,12.867599
ID_61321c129a9b4c145436394d,0.027441263
ID_6141e46e3492111e0c6d2a34,0.15057363
ID_620fa2fa329e60259f7ddec6,3.617643
ID_617beb7403c1051f8a42b524,7.3908167
ID_64a5c7e0db50245803503dd7,-0.03302182
ID_5f3cdce8c0440e2c5902dd59,3.3176062
ID_6127aa3ad0a7b71b7b70196c,-0.018722495
ID_5da86e71bf5dee4cf5047046,9.99882
ID_617beb7403c1051f8a42b524,3.381366
ID_60e5572b44311c0aa4513107,3.222261
ID_5da86e71bf5dee4cf5047046,0.110651255
ID_64d0bd0091caf6305e343d81,2.1371808
ID_6083bd8472c70c3d1869bc68,0.011804502
ID_6141e46e3492111e0c6d2a34,3.0699208
ID_618a6797e203d8234e6856dd,-0.046542197
ID_5da86e71bf5dee4cf5047046,0.06049321
ID_6141e46e3492111e0c6d2a34,0.013202917
ID_600d8eaaf5c7660c0b1f0773,17.813469
ID_6298b6310def91542a5752f4,-0.011810033
ID_6242e6f147af795a92470368,26.453419
ID_617beb7403c1051f8a42b524,0.11078
ID_60f12ace56214677d611d526,56.837975
ID_5eebc5be7bcfa265595eb987,-0.041573666
ID_5e4e7b480e374330ee151305,-0.16776018
ID_5da86e71bf5dee4cf5047046,8.575564
ID_650198abf77ff24c3619c224,9.158258
ID_64268025a80ef266c3417e27,5.307865
ID_5e8b4f12d8709943490cd775,11.528212
ID_600d8eaaf5c7660c0b1f0773,1.9405003
ID_6273ad211040cf53e66b4bf8,2.1389134
ID_608a6ad834a94a4eb8742899,0.10635473
ID_61321c129a9b4c145436394d,25.228624
ID_60e5572b44311c0aa4513107,3.1898217
ID_5e4e7b480e374330ee151305,-0.051966168
ID_60e556f789173d61d07e3294,0.014750563
ID_62123b0e0c4f78309f3d8ac6,3.674524
ID_618a50e0500d9413097ccd75,1.5251186
ID_60e556f789173d61d07e3294,1.0692732
ID_629e729214035d4a8541e0b8,10.771813
ID_5e8ad56cd4090270567b6c58,0.25756124
ID_608a6ad834a94a4eb8742899,-0.07708961
ID_61dc323a202ecc233d4dabb5,4.9943404
ID_602b729b3f4128452c1c2f64,18.49422
ID_608a6ad834a94a4eb8742899,6.8106074
ID_6141e46e3492111e0c6d2a34,1.2287549
ID_61dc323a202ecc233d4dabb5,2.8441215
ID_63e4ac66c90a346ba96ed7c6,5.9470644
ID_63e4ac66c90a346ba96ed7c6,16.232489
ID_6141e46e3492111e0c6d2a34,3.6431754
ID_5da86e71bf5dee4cf5047046,8.9465685
ID_60e5572b44311c0aa4513107,0.022314949
ID_5da86e71bf5dee4cf5047046,37.627945
ID_63fc719f9bf744526a195e98,1.306591
ID_6320507deb37f91b900fe6e4,-0.029896058
ID_619b545521ae9a187f0f0d97,0.041865133
ID_647dd041ce4cdb1a31597888,10.225887
ID_5ee74f25f865a8154966b412,1.3044376
ID_6141e46e3492111e0c6d2a34,3.7419033
ID_619caa6d230440455a384bf6,-0.052986957
ID_5da86e71bf5dee4cf5047046,2.1197155
ID_608a6ad834a94a4eb8742899,0.3421604
ID_632c2af9bec9c87e603107b6,39.23442
ID_600d8eaaf5c7660c0b1f0773,131.13185
ID_60e556f789173d61d07e3294,-0.013316402
ID_613716cf75986166a63686d7,2.3856223
ID_6141e46e3492111e0c6d2a34,0.11624265
ID_608a6897d96a507cd36c935d,17.211515
ID_60ffd129e838871b1754c836,1.3672484
ID_61f2910d076b173c5c629945,0.011900986
ID_61321c129a9b4c145436394d,35.607967
ID_653f72803fbe1219423544e6,11.424859
ID_651d41157f25fd3d3c1b62b7,0.07952345
ID_5e4e7b480e374330ee151305,3.2831945
ID_629e729214035d4a8541e0b8,4.9769897
ID_6567476a4a967518c623d506,8.441074
ID_6141e46e3492111e0c6d2a34,-0.30865243
ID_5fa3dab4394cd16b000ec5fc,0.08360771
ID_606f34aef59df516866d0ab1,12.310605
ID_60475eaac98ea30d727b7385,10.190046
ID_5da86e71bf5dee4cf5047046,19.677017
ID_6141dbc4d1a65a3c9165cb24,2.5397394
ID_64b91852366a244c4c2d2616,10.5945015
ID_5f2ac3529666de2cdf5ae855,-0.05409246
ID_61dc323a202ecc233d4dabb5,1.5676252
ID_6384b57da130a026dd715854,40.027763
ID_619b545521ae9a187f0f0d97,20.79901
ID_6492ce879e3baf373a55aab5,16.012093
ID_5fa3dab4394cd16b000ec5fc,18.023544
ID_600d8eaaf5c7660c0b1f0773,19.046526
ID_6273d3a2b67ccf3b406068a5,-0.2554813
ID_602cfab1d7768d79aa6629b4,1.6483508
ID_6047b0d4c59eff5af82a57ee,-0.015657714
ID_600d8eaaf5c7660c0b1f0773,8.87536
ID_619b545521ae9a187f0f0d97,2.150818
ID_6384b57da130a026dd715854,40.459606
ID_61d5c833cb67550b4d1f5008,12.838956
ID_63d8f018725833509b4a2c75,17.034424
ID_619caa6d230440455a384bf6,-0.052986957
ID_6141e46e3492111e0c6d2a34,1.4430695
ID_61dc323a202ecc233d4dabb5,-0.0070416685
ID_5fd88b10425b32098417a3d4,1.9790264
ID_5f2ac3529666de2cdf5ae855,1.2332371
ID_6047b0d4c59eff5af82a57ee,5.4637637
ID_600d8eaaf5c7660c0b1f0773,4.6243057
ID_6335a2838ac3337afb26d4d7,0.076993644
ID_61f2910d076b173c5c629945,1.2409953
ID_5e4e7b480e374330ee151305,-0.052986957
ID_653f72803fbe1219423544e6,11.424859
ID_5fd88b10425b32098417a3d4,8.377288
ID_62713c09ca26da4db1116a05,6.02721
ID_64b6a2e5ec8e2640b008dad3,1.4099214
ID_6047b0d4c59eff5af82a57ee,3.3636816
ID_5e43c29e6279884e2827d894,1.8167187
ID_5ee74f25f865a8154966b412,0.15556672
ID_6047b0d4c59eff5af82a57ee,4.567755
ID_6103b50cd6d4a602e4370f05,37.30039
ID_600d8eaaf5c7660c0b1f0773,1.1357734
ID_5da86e71bf5dee4cf5047046,17.272108
ID_60e5572b44311c0aa4513107,9.765804
ID_5e4e7b480e374330ee151305,3.9869337
ID_6047b0d4c59eff5af82a57ee,6.0430126
ID_65278bc176ff2b5ae5093c89,-0.0451911
ID_6242e6f147af795a92470368,10.70493
ID_5da86e71bf5dee4cf5047046,0.075216495
ID_5e43c29e6279884e2827d894,4.248713
ID_600d8eaaf5c7660c0b1f0773,5.5901
ID_6141e46e3492111e0c6d2a34,-0.1700696
ID_6141dbc4d1a65a3c9165cb24,1.5510814
ID_5da86e71bf5dee4cf5047046,40.103737
ID_6335a2838ac3337afb26d4d7,0.076993644
ID_6130ea7a06c5cb5b571f8c1d,-0.011810033
ID_6141dbc4d1a65a3c9165cb24,3.2771823
ID_644b88421b452a7ea24bcd06,7.949972
ID_60ffd129e838871b1754c836,0.08378077
ID_6567476a4a967518c623d506,2.991099
ID_63b3b2bf9cd0314f465f8744,10.940463
ID_63d8f018725833509b4a2c75,19.788704
ID_6083bd8472c70c3d1869bc68,-0.0320595
ID_628cfb8dd9689515112d48c6,3.5211334
ID_60e556f789173d61d07e3294,6.2621145
ID_600d8eaaf5c7660c0b1f0773,3.7253382
ID_5f9e5f1c691b48189c22aac6,-0.050988607
ID_61321c129a9b4c145436394d,2.604763
ID_60f12ace56214677d611d526,0.013683578
ID_6273d3a2b67ccf3b406068a5,0.076454446
ID_63964ba81a9885127837fbc7,3.4828582
ID_602b729b3f4128452c1c2f64,2.661322
ID_6103b50cd6d4a602e4370f05,1.6269417
ID_5da86e71bf5dee4cf5047046,19.023293
ID_5f2ac3529666de2cdf5ae855,1.9415728
ID_60e556f789173d61d07e3294,1.319726
ID_5eebc5be7bcfa265595eb987,1.4802737
ID_5e8ad56cd4090270567b6c58,6.9339633
ID_5f9e5f1c691b48189c22aac6,3.7040765
ID_600d8eaaf5c7660c0b1f0773,19.810179
ID_5da86e71bf5dee4cf5047046,4.2794456
ID_60f12ace56214677d611d526,23.77773
ID_604752a9861a02467a27c054,1.618208
ID_600d8eaaf5c7660c0b1f0773,6.0448
ID_5f9e5f1c691b48189c22aac6,0.075216495
ID_5f9e5f1c691b48189c22aac6,1.4258848
ID_5e8ad56cd4090270567b6c58,7.3880887
ID_63d8f018725833509b4a2c75,-0.011810033
ID_629e729214035d4a8541e0b8,2.5455039
ID_5ee74f25f865a8154966b412,1.3111742
ID_5e8b4f12d8709943490cd775,21.742832
ID_5fa3dab4394cd16b000ec5fc,28.254631
ID_62713c09ca26da4db1116a05,7.241831
ID_63d8f018725833509b4a2c75,1.4179457
ID_5eebc5be7bcfa265595eb987,13.261301
ID_5e8ad56cd4090270567b6c58,0.014750563
ID_61f96ef9941a217657673f65,3.5601907
ID_608a6ad834a94a4eb8742899,3.0872
ID_62713c09ca26da4db1116a05,7.382476
ID_5f2ac3529666de2cdf5ae855,-0.03388012
ID_649ecc31c986241e700a2046,7.7917213
ID_60f12ace56214677d611d526,-0.050988607
ID_5da86e71bf5dee4cf5047046,0.056235872
ID_618a50e0500d9413097ccd75,3.0944293
ID_5e8ad56cd4090270567b6c58,8.302359
ID_604752a9861a02467a27c054,0.076454446
ID_63fc719f9bf744526a195e98,0.77672637
ID_60f12ace56214677d611d526,1.3392265
ID_608a6ad834a94a4eb8742899,2.6084387
ID_6141e46e3492111e0c6d2a34,0.25483865
ID_60e556f789173d61d07e3294,1.0748127
ID_618a6797e203d8234e6856dd,-0.08134693
ID_638f03cbed07d3161a77e484,0.35488528
ID_60ffd129e838871b1754c836,-0.16686226
ID_5ee74f25f865a8154966b412,2.1061249
ID_61f96ef9941a217657673f65,4.414295
ID_651d41157f25fd3d3c1b62b7,0.06462294
ID_5fd88b10425b32098417a3d4,-0.041573666
ID_5da86e71bf5dee4cf5047046,1.916329
ID_60475eaac98ea30d727b7385,2.1670015
ID_61dc323a202ecc233d4dabb5,4.113247
ID_602b729b3f4128452c1c2f64,0.030867971
ID_5f439a30fcc0f575b674bb95,2.0975733
ID_5ebe73c4beb2212d415f6e56,0.075216495
ID_5ebe73c4beb2212d415f6e56,8.581812
ID_608a6897d96a507cd36c935d,0.2812123
ID_628cfb8dd9689515112d48c6,1.5975503
ID_5ee74f25f865a8154966b412,8.261081
ID_602b729b3f4128452c1c2f64,5.189471
ID_5f439a30fcc0f575b674bb95,23.948175
ID_64c29c0fb5fe0828b84b95f7,8.444021
ID_604752a9861a02467a27c054,1.221735
ID_617beb7403c1051f8a42b524,4.90985
ID_61321c129a9b4c145436394d,3.2095644
ID_5f3cdce8c0440e2c5902dd59,-0.05384525
ID_600d8eaaf5c7660c0b1f0773,0.115643814
ID_608a6ad834a94a4eb8742899,0.024027579
ID_60ffd129e838871b1754c836,8.549338
ID_64a590d8258577494c7e4e47,70.05754
ID_5e8ad56cd4090270567b6c58,8.704471
ID_6083bd8472c70c3d1869bc68,1.3695879
ID_5e4e7b480e374330ee151305,3.4792194
ID_5f2ac3529666de2cdf5ae855,0.08378077
ID_604752a9861a02467a27c054,11.048019
ID_5da86e71bf5dee4cf5047046,7.110516
ID_6047b0d4c59eff5af82a57ee,3.1126392
ID_64ad4454fe7c2d69f25d9759,4.418094
ID_6127aa3ad0a7b71b7b70196c,5.4082294
ID_61ab912923980748d20c8fd8,2.4809296
ID_604752a9861a02467a27c054,2.71185
ID_602b729b3f4128452c1c2f64,1.9786694
ID_60475eaac98ea30d727b7385,0.19491008
ID_608a6ad834a94a4eb8742899,2.5859814
ID_619b545521ae9a187f0f0d97,2.2233663
ID_61ab912923980748d20c8fd8,3.182352
ID_60e556f789173d61d07e3294,1.6217152
ID_62123b0e0c4f78309f3d8ac6,0.07952345
ID_6141e46e3492111e0c6d2a34,0.070363685
ID_5e43c29e6279884e2827d894,3.4449465
ID_6141dbc4d1a65a3c9165cb24,2.5397394
ID_5ee74f25f865a8154966b412,3.5660408
ID_602b729b3f4128452c1c2f64,0.07265035
ID_64818f74ee9ced578f40a9e6,15.927879
ID_6127aa3ad0a7b71b7b70196c,2.6199012
ID_6130ea7a06c5cb5b571f8c1d,0.013683578
ID_621cbd298d435840264f9a22,3.1092324
ID_621cbd298d435840264f9a22,27.889454
ID_5ebe73c4beb2212d415f6e56,8.056183
ID_60ffd129e838871b1754c836,-0.09868912
ID_61f96ef9941a217657673f65,5.7030573
ID_5da86e71bf5dee4cf5047046,3.7270136
ID_63e4ac66c90a346ba96ed7c6,12.342637
ID_61f27201f7db923685712128,3.521273
ID_5ee74f25f865a8154966b412,6.9805484
ID_608a6897d96a507cd36c935d,1.0805229
ID_5da86e71bf5dee4cf5047046,12.229847
ID_647dd041ce4cdb1a31597888,3.9163418
ID_61321c129a9b4c145436394d,19.357927
ID_638f03cbed07d3161a77e484,0.18235552
ID_5e43c29e6279884e2827d894,4.6154647
ID_619b545521ae9a187f0f0d97,1.525268
ID_600d8eaaf5c7660c0b1f0773,10.360389
ID_5eebc5be7bcfa265595eb987,-0.0046334267
ID_60e556f789173d61d07e3294,4.7283454
ID_6103b50cd6d4a602e4370f05,1.720087
ID_60e5572b44311c0aa4513107,0.017447568
ID_638f03cbed07d3161a77e484,5.0589128
ID_61321c129a9b4c145436394d,11.083725
ID_60ffd129e838871b1754c836,6.8212595
ID_5fa3dab4394cd16b000ec5fc,23.602291
ID_5da86e71bf5dee4cf5047046,15.966542
ID_61f96ef9941a217657673f65,6.7345033
ID_5f9e5f1c691b48189c22aac6,-0.01959128
ID_617beb7403c1051f8a42b524,4.1990867
ID_619b545521ae9a187f0f0d97,1.6342963
ID_6103b50cd6d4a602e4370f05,60.298164
ID_6103b50cd6d4a602e4370f05,2.8546844
ID_630cb29cb4633d70ec3e4b28,-0.16443501
ID_5da86e71bf5dee4cf5047046,4.2329745
ID_608a6897d96a507cd36c935d,1.7153001
ID_60f12ace56214677d611d526,0.24906711
ID_5ee74f25f865a8154966b412,1.7083435
ID_613716cf75986166a63686d7,2.0439236
ID_5f2ac3529666de2cdf5ae855,1.6972836
ID_5ee74f25f865a8154966b412,6.5416517
ID_60e5572b44311c0aa4513107,1.7398477
ID_618a50e0500d9413097ccd75,14.876739
ID_6103b50cd6d4a602e4370f05,0.013683578
ID_5e8ad56cd4090270567b6c58,1.4167961
ID_61f27201f7db923685712128,4.4301324
ID_5da86e71bf5dee4cf5047046,4.751942
ID_618a50e0500d9413097ccd75,19.375017
ID_613716cf75986166a63686d7,1.9375908
ID_6491a50ce7b72a70aa75437a,2.7064364
ID_5f439a30fcc0f575b674bb95,5.5535407
ID_5ee74f25f865a8154966b412,3.5629423
ID_5e8ad56cd4090270567b6c58,15.722394
ID_618a6797e203d8234e6856dd,-0.10033752
ID_608a6ad834a94a4eb8742899,-0.28273275
ID_5f2ac3529666de2cdf5ae855,-0.0683308
ID_6242e6f147af795a92470368,33.40856
ID_6103b50cd6d4a602e4370f05,46.545193
ID_60ffd129e838871b1754c836,6.014548
ID_647dd041ce4cdb1a31597888,4.900543
ID_60e5572b44311c0aa4513107,0.075216495
ID_619b545521ae9a187f0f0d97,2.9129097
ID_61321c129a9b4c145436394d,7.804977
ID_602b729b3f4128452c1c2f64,0.07265035
ID_608a6ad834a94a4eb8742899,2.0273595
ID_60e5572b44311c0aa4513107,-0.050988607
ID_5ee74f25f865a8154966b412,2.460782
ID_63d8f018725833509b4a2c75,7.300683
ID_618a50e0500d9413097ccd75,1.4691923
ID_60f12ace56214677d611d526,38.341736
ID_6047b0d4c59eff5af82a57ee,4.415648
ID_61ab912923980748d20c8fd8,1.5183848
ID_600d8eaaf5c7660c0b1f0773,10.430867
ID_630cb29cb4633d70ec3e4b28,1.8669233
ID_602cfab1d7768d79aa6629b4,6.6880584
ID_6127aa3ad0a7b71b7b70196c,-0.067108564
ID_6127aa3ad0a7b71b7b70196c,-0.084450774
ID_61dc323a202ecc233d4dabb5,0.0059239403
ID_60e556f789173d61d07e3294,-0.051966168
ID_600d8eaaf5c7660c0b1f0773,12.92001
ID_5da86e71bf5dee4cf5047046,3.57911
ID_60ffd129e838871b1754c836,4.594818
ID_60ffd129e838871b1754c836,11.306274
ID_602b729b3f4128452c1c2f64,1.1237605
ID_5da86e71bf5dee4cf5047046,0.031376466
ID_5e43c29e6279884e2827d894,-0.046542197
ID_632c2af9bec9c87e603107b6,24.997631
ID_613716cf75986166a63686d7,-0.08134693
ID_5e4e7b480e374330ee151305,-0.046542197
ID_5ee74f25f865a8154966b412,0.124383576
ID_5eebc5be7bcfa265595eb987,3.9638155
